audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_16.wav	kanyunywani ha ka pupula ka lila ha butuku yena wa seha 
/scratch/skscla001/speech/data/lozgen/audio/221205-221521_loz_9dd_elicit_0.wav	mwanesu kubulela shakame i nze i menya menya kana wa kona ku ni tusa 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_31.wav	libizo la hae ki kasimbi 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_36.wav	kayama wa pulumuka nji ticele a kalumuka ka linzwi le li tuna 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_10.wav	esi ki bona balimu ba luna batu ba bansu ba ba zuhelanga fa banana 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_53.wav	kwe manawa a ka lupelelwa cwani libaka fela ki kuli batu ha ba na mihupulo 
/scratch/skscla001/speech/data/lozgen/audio/221208-170119_loz_9dd_elicit_19.wav	tate e tate e twa tunda mu litombolo lya mbowa 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_47.wav	a laela masole ba hae ku nga agnes ku yo mu bulaya 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_23.wav	ne li tipa haiba mu na ni yona na kupa cwalo kuli haiba sikebenga se si na ni silemano si si zuse fa mubili pili ba si ka si tundanisa 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_2.wav	kono liba ha li bilaeli kakuli u bonisa lifasi kaufela 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_72.wav	sifi si ca lipeba bo sitakela ni sitengu ba ca linzie ni mabuku 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_59.wav	cwale kwa sholokota mwa macacani 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_34.wav	ha se ku felile lisundanyana kayama a kalisa mikwa ya hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_11.wav	kapili ba utwa lilata la batu 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_22.wav	nongolo a lika ku hana ni ku talusa kuli ba ta licha 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_41.wav	ku bulela muluti sipi ya ku biza ha i sa z o lila na bona shwandi a zwa mwa mushitu 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_12.wav	a kutela kwa hae a biza banna a li tau i bulaile mwan aka mu to ni tusa lu i bulaye 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_8.wav	a yo ayo ku alaba linyunywani 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_31.wav	kubu a li tou mwanesu u folofolo ye tuna ka ku fitisisa hape u na ni mata a fita ze fiwi kaufela ze pila fa likamba 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_38.wav	manga h a itemuna a lemuha kuli ki mwan a hae 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_4.wav	kayama a ikomokela kakuli na sa utwi puo yeo ya na bulela mupokola 
/scratch/skscla001/speech/data/lozgen/audio/221210-211146_loz_9dd_elicit_1.wav	u kona ku ikezeza za hae ni ha u mu bizeza buhobe kapa nama 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_6.wav	butata bwa ku lelekana ne ba si ka ishupa ka bona 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_36.wav	u n a sa mu inisi fa mukamo 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_28.wav	lu swanezi ku ba babalela ku ba sileleza kwa likozi ka ku sa itusisa bona ka busafa 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_21.wav	shakame ya si alaba ya li ha i na zeo kaufela kono mahutu a yona a na ni mafata sina mautwana 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_29.wav	mu zamaya ka lifi munna muhulu ticele a buza nongolo 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_21.wav	mankoli a fufa ku fitela a katala mi a li ku mulikan a hae 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_27.wav	ba sali ku zwela kwanu ha ba si ka nola konji la four njimwana ninety forty five 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_36.wav	a hasa bo bunwi mwa liambai zambezi 
/scratch/skscla001/speech/data/lozgen/audio/221206-180455_loz_9dd_elicit_4.wav	nihakulicwalo ne i pila inge i tabile 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_11.wav	ki kuli ya ku toile konji a ku bulaye 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_29.wav	sililalila a ina a nza bonka 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_8.wav	mi a mu supeza ko ne ku lekiwa matikiti 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_32.wav	ndoniliase a bona kuli lifasi li mu yemezi ka mautu a kenwa ki bundiala bo butuna 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_24.wav	ka zona litou li kona ku kumula likota ni macacani 
/scratch/skscla001/speech/data/lozgen/audio/221208-213754_loz_9dd_elicit_55.wav	mi hape ha u ca hahul ha u na ku kona ku nwa mezi kwa mafelelezo 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_1.wav	linonu ni sibungu ba ca ze shwile ze ne ka bolela mwa minzi ni mwa naha 
/scratch/skscla001/speech/data/lozgen/audio/221015-151402_loz_334_elicit_11.wav	ha s a ikolekile muhala mwa mulala a laha cika mi a kala ku nyendaela 
/scratch/skscla001/speech/data/lozgen/audio/221212-211610_loz_9dd_elicit_53.wav	hasi litohonolo 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_36.wav	kwa na inzi ka mita ne ku sa tokwi ni tuhele u ta ni loba 
/scratch/skscla001/speech/data/lozgen/audio/221210-211146_loz_9dd_elicit_19.wav	mi hape mulvalo wa has ne u li bukiti hahulu 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_26.wav	nongolo hape ha si ka kutela kwa mutoho 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_4.wav	lu na ni lilama ze fwi ze mwa hal a mubili wa luna 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_38.wav	haiba u sa li ku ba u sa kamiwi kayama kacenu u ta hupula bashemi ba hao kwa kasima 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_0.wav	kanti bupilo bwa njanji bu tata luli a nahana manya ndo a sa fumani mwa musipili wa hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_39.wav	cwale mwanambinyi a ipetula nalwange a ina fa mukokoto wa komu 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_2.wav	batu ba li sitongwani ha si fumani lisapo le li tata le si sa koni ku pula 
/scratch/skscla001/speech/data/lozgen/audio/220925-215243_loz_0da_elicit_49.wav	kamuyongole na lelile ku to bata musebezi mwa libingi 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_39.wav	punga a swaba hahulu ka za n a boni 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_15.wav	na ku bulela sitengu ni latehezwi ki mwan a ka ka baka la shwandi 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_47.wav	linja ki za mifuta futa ni ha li li za mushobo u li munwi 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_35.wav	na ne ni si ka kena sikolo kuli ni kone ku taluhanya hande lika 
/scratch/skscla001/speech/data/lozgen/audio/220928-042847_loz_0da_elicit_7.wav	litupu ze peli cwalo za nanulwa mi za yo bulukwa musima u limunwi 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_46.wav	mwanana ha yo wa njinga ni yona ya yo wela mwale batu ba ba fa kaufi ba huweleza ba li simashi simashi 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_2.wav	mwanambinyi yena a likelela mwa mubu ni za hae kaufela 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_5.wav	sililalila ha zuha a ipumana a li mwa bucwani fela mwa matota 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_5.wav	hape na ziba sikuwa hanyinyani 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_22.wav	zazi le linwi chaka n a inzi mwa mulaka wa likomu a nz a bulela ni batu ba hae 
/scratch/skscla001/speech/data/lozgen/audio/221109-113120_loz_fcd_elicit_33.wav	esi mwendi lu mu kataza feela ha zibi ku nola 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_52.wav	a mu li zibi ki zeo mwa hanu 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_8.wav	mulena na utwa hahulu manzwi a muoli wa hae 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_19.wav	ni ku tusa ba ba siyo mwa mukowa wa bona 
/scratch/skscla001/speech/data/lozgen/audio/221206-180455_loz_9dd_elicit_21.wav	ha sa li siya feela nja ya ineela ku ca nama yeo 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_8.wav	ka kubama pili fa museme mi ka kopanya mazoho mi ka li 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_34.wav	sandala na sepa na kona kakuli ba a bulukanga bo ndate 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_19.wav	ha ku bulela shakame ka maseme ki hona ni sa zo bona folofolo ye komokisa ahulu 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_17.wav	kakuli na kaizel a ka ni bashemi ba luna lu balumeli 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_32.wav	na tokwa ku ca se sinwi kwa teni kakuli lico ze ne civa ne li sa ni lukeli 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_33.wav	mawe a mu hupule manyando a sibofu ka mukwa o lu swanezi ku ba ni tokomelo ye tuna kwa meto a luna 
/scratch/skscla001/speech/data/lozgen/audio/221209-130247_loz_9dd_elicit_48.wav	ze ha li kusi ze hape za zwela kwande 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_9.wav	mazazi a keta lizoho ka a mane ao kaufela ku kamuyongole me li ncomo ya ku kona ku lukisa za hae 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_27.wav	bunata bwa zona li ka shwa 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_26.wav	a kala kale ku ne ku pila tuzwinvani to tubeli 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_42.wav	luli hakuna ya hulile ya kona ku pila a sina musali 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_2.wav	zazi le linwi ne ni ipatile mwa mezi kwa tas a matali 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_28.wav	mi a mu taluseza kuli a te a nate liseka le fa fasi u ta ba ni munzi 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_29.wav	foo pilu ya nongolo ne se i inzi mwa hanu ne se i sita inge sikayo 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_31.wav	lizazi n e se li likela a si ka fita kale kwa habo 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_44.wav	ha i mu talima meto a yona a benyiswa ki lilato 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_26.wav	a ba tokwi ku holiswa kwa mafelelezo a kweli 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_20.wav	ya mu limba fa fasi ya mu holofaza 
/scratch/skscla001/speech/data/lozgen/audio/221209-130247_loz_9dd_elicit_59.wav	na kala ku utwisisa kuli bo bunata ni ha bu ciwa ki limbotwe ni tumbimbi 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_2.wav	kakusasa ziki a kutela kwa siteshini mi a fumana kuli mota ya jogoi ne i fitile busihu 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_21.wav	ha fita fa mongu a ipiha ku mubusisi kuli u lumilwe ku zwa kwa libingi ku to tatuba taba ya nongolo 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_0.wav	ba kauhana kono kwa lukiswa kuli kamuso njolo u ta taha kwa mezi a linosi 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_42.wav	bana ba sikolo kaufela ba kena mwa likeleke 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_22.wav	ya li kena mwa musima mo cwale 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_44.wav	liseli la kweli la benyisa malumo mi munna a wa ni kuzuha 
/scratch/skscla001/speech/data/lozgen/audio/221108-222048_loz_fcd_elicit_0.wav	a ya fa tafule ya makatulo 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_41.wav	masapo a nongolo ni ona na fumanwi ki musali ni munna yo munwi ba ne ba hupuzi ku ikezeza simu fa kaufi ni musindi kwa na bulaezwi 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_24.wav	ni na ni na ni na ni na ku bulela bo litulolwa siyekile nalungwana ni nalutota 
/scratch/skscla001/speech/data/lozgen/audio/221210-230626_loz_9dd_elicit_5.wav	wale ba li ku ndoniliase u uzwize nama ya luna wena 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_0.wav	si ne si lapa hanata mi si ne si tokwa ye fiwi ya lipoho ze ze nunile 
/scratch/skscla001/speech/data/lozgen/audio/221206-194517_loz_9dd_elicit_12.wav	kono pili ni ta kala ku ku luma mi u sike wa saba kuli u ta shwa 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_23.wav	mushimani yoo ha sa siile kayama kayama a hupula kuli na si ka luma njanji 
/scratch/skscla001/speech/data/lozgen/audio/221209-130247_loz_9dd_elicit_56.wav	ki hona bu ta bata minzi ye minca 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_17.wav	habusa nongolo a isa bana ba hae kwa sikolo 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_40.wav	a swabela hahulu ndu ya hae ni munyan a hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_46.wav	li si ke za tibwa ki mamina kapa nto ye nwi ye maswe 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_15.wav	n a pila ni masholi babulayi ni lisinyi za mifuta futa 
/scratch/skscla001/speech/data/lozgen/audio/221208-213754_loz_9dd_elicit_35.wav	kono ne ku sa tusi se sinwi 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_8.wav	situnula ne si cisa mulomo wa sona mi ne li se situna kwa ku mizwa 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_6.wav	kamundengule sikaba mulomo 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_37.wav	apwe ona cwalo mo bulelezi mwan a ka ki mona mwa zibela ni m a bona 
/scratch/skscla001/speech/data/lozgen/audio/221206-194517_loz_9dd_elicit_13.wav	u ta tutu luka feela mi buluma luma boo bu ta fetuha mibala ye minde hamulaho 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_24.wav	a y o fumana kuli ni yena u felize mimosomoso ya hae 
/scratch/skscla001/speech/data/lozgen/audio/221212-211610_loz_9dd_elicit_54.wav	kaba ni mwa bulozi batu ba nopanga ka bubebe butali bwa ba banwi kabe ba ka tuha ba eza cwalo ni bona 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_35.wav	a mu fa tubapaliso a nz a li bona se bona sani 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_2.wav	njimwetwa katafile tafa kateyupa 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_44.wav	ha ku na fo li pila ku si na mufumahali 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_9.wav	na itumela ku wena oho ndate kakuli u ni bulukile hande mwa buloko bwa ka 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_16.wav	misitasi ya yona i kuma fa misumo kwa butuna 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_44.wav	katuli n a lemubile kuli ku na ni tuto mwa litangu la 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_16.wav	mutangana ya na il o nwa ni yena ni yena a fumanehe a buziwe 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_2.wav	ha u ba kala mulimu u ta bu bona butali boo 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_36.wav	mali a sikolo ona na sa fumanwi ki bashemi 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_17.wav	ki kuli mubala munati o fa tapi kambe ki ona o fa komu kambe ha i fiwi mutanga 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_31.wav	kamita u n a bonahalanga mwa mikwakwa ye mituna ya taundi a nz 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_48.wav	ha lata ku li nangela a zusa malundu a mombo ikanungwe mutwiwambwa lialumba ku y o feleleza ka lya lianyi 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_37.wav	h a sa lemuhile kuli ki yena a mu matela a nz a mu biza la libizo mubuleli a komoka hahulu 
/scratch/skscla001/speech/data/lozgen/audio/221208-213754_loz_9dd_elicit_49.wav	musonda a lapela a nz a kenwi ki maswabi a matuna 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_49.wav	ba sa fita fela fa libulaelo lisole la comola sabule kuli li mu pume toho 
/scratch/skscla001/speech/data/lozgen/audio/221108-200021_loz_fcd_elicit_3.wav	musizana a lumela likupo zeo 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_45.wav	babulai ba tembauka munna ni musal a hae mane kwa mafelelezo munna a yo honeha ku siya musali a sa lwana katata 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_14.wav	ki h a li kuku ha mu tuhele ni mi bulelele 
/scratch/skscla001/speech/data/lozgen/audio/221209-130247_loz_9dd_elicit_45.wav	se sinwi ni se sinwi sa keta musima mi za kala ku ipulusa 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_5.wav	butwa bo bunata bu fezwa ki kambotwe ni lisheshi ni ona mulimu 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_57.wav	ha ni bona meto a lifolofolo zeo kaufela a ni talimile na kala ku saba na bata ku yema ni ku matela kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220925-215243_loz_0da_elicit_38.wav	ha felize zeo a ya kwa mota kono sabo ni lizwalo za mu swala ka tata kuli ni tutoho twa na nwile twa ku puma puma twa fela 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_17.wav	u na ni buhata songolo kayama alaba 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_8.wav	m a yona ya swaba hahulu mi ya li oho lu shwile lu felile 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_47.wav	na bulelelela ba hesu na li lu shwa tala kwanu 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_30.wav	balisani ha ba nze ba isa likomu kwa ku fula na ne ni ola kambalala fa kaufi ni ndu ye wi 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_47.wav	takazo ya ze maswe ni yona i cwalo 
