audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_43.wav	kwa ni kwe ba ne ba inzi fa munanga wa nuka kakusasa sasa 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_30.wav	li ngomba ni yena muoleole u holofalizwe cwalo ki shwandi malob ale 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_47.wav	a tokwa kozo busihu ni musihali munn a wa batu a ota inge lutaka bakeni sa minahano 
/scratch/skscla001/speech/data/lozgen/audio/221206-180455_loz_9dd_elicit_3.wav	ni toho ye swana ni ya noha mi mautu a yona a kwa pili na fapana ni a kwa mulaho 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_47.wav	ha fita kwa mongu ziki a ya kwa siteshini sa limota 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_7.wav	na buza ticele na li na banana ba kopani ticele a li 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_31.wav	mupokola na si ka ikataza ku talima kwa likepe la musebezi kakuli na fumani kamuyongole inge a sebeza 
/scratch/skscla001/speech/data/lozgen/audio/221208-170119_loz_9dd_elicit_4.wav	hape a ipumana a apezi matata a lingwe ni a litwani a manwi a samilwe a manwi a pahekilwe fa mifohola 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_38.wav	na fumana kuli ne li butwa bo ne bu zwa mwa misima i keta lizoho bo ne bu ciwa cwalo ne li mukiti wa butwa bo bu fufa 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_38.wav	musebezi wo ha u felile a shetumukela kwa nuka ku kubu 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_36.wav	ngambela na n za lobezi mwa ndu ni musal a hae a li mwa buloko bo butuna kono musal a hae na tona 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_20.wav	ne ba opela lipina za ku lu eleza 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_43.wav	ha i li nozipho na inzi a kutumani 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_37.wav	ziki hape a fumana linolo la na kile a nola nongolo kwa wankie ku bihela bashemi ba hae za buizamaeli bwa njolo kuti mane ne ba batile ku kauhana 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_17.wav	nako ye hape ba kwa hae ni manolo a ne ba amuhelanga na sa bonwi mi kona ba lumela sa na bulezi sipai kuli mwan a bona ha pili 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_48.wav	agnes a iswa kwa ku bulawa mi a kala ku ikopelela pina ye mu toba pilu 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_7.wav	nongolo ku kutela kwa musebezi kapa ku ba zibisa kuli ha sa lata ku kuta 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_4.wav	kwanu hape ba mu latula 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_36.wav	lipaki ze tuna ne li ambulula kwa wankie kulobone mwa libingi ni captain jogoi muzannaisi wa mota 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_0.wav	ku zwa zazi leo bo kubu ni tou ba ba inge bo komu ni tau 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_56.wav	musali yo munivi a pepa mwana 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_36.wav	na buza ticele na li kikuli shwandi u tahanga kwa sikolo ka nako kamba ki kasheku fela 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_23.wav	silubasi ni na ni swasizwe cwalo mwa litapa za bo m ahe 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_24.wav	ha na sali kwa hae na utwanga kuli mutu ha fita mwa bukuwa u lukela ku luma njanji 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_48.wav	kayama ha sa felize ku nwa mezi ki hona alaba puzo ya songolo ya likomu 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_0.wav	lu pyemule meno a luna ka lilapi le li kenile 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_8.wav	ku siya ngoma inge i lila ku yo lobala ki ku sa tabela ngoma yeo 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_21.wav	meto a lu bonisa ze lu lata ku buha 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_42.wav	ticele a sa utwa feela kalabo yeo a lutula meto inge mutu ya bata ku pulumuka 
/scratch/skscla001/speech/data/lozgen/audio/220928-042847_loz_0da_elicit_10.wav	mwa makepe a felile lu utwile kuli sambambi na latiwa hahulu ki muoli mi ni mubuso wa hae lu ta fumana kuli u lumelelana hahulu ni mikwa ya muoli 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_0.wav	kale kale simbotwe ne si kona ku hila hande sina mo li li lela linyunywani ze cwale ka maiba litaha ni tutengu nyanga 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_44.wav	a hupula ku yo cela nyuyele new year ku yena 
/scratch/skscla001/speech/data/lozgen/audio/221208-170119_loz_9dd_elicit_1.wav	mi ha i li na u ni beye kwa tuko u ka ni apea kamuso 
/scratch/skscla001/speech/data/lozgen/audio/221208-170119_loz_9dd_elicit_5.wav	hape a utwa kuli kwa tuko a hae ne ku lobezi mutu wa munna i li mucaha tota tota 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_59.wav	kakuli ne ba li u pepilwe ki batu ba ba si na sishemo 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_26.wav	ha ka fita fa kaufi ka yema ka lumelisa 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_3.wav	a i lukulula a i isa kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_51.wav	sanondo ki niti mu kolile hahulu 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_14.wav	ha lu zibi se ne si ezahezi ko ne ba il o nwa bucwala 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_30.wav	sililalila a kutela habo a apezi liseka la hae 
/scratch/skscla001/speech/data/lozgen/audio/221109-113120_loz_fcd_elicit_22.wav	ne ni bulelezi muhulwan a hao kuli a ku zibise 
/scratch/skscla001/speech/data/lozgen/audio/221109-113120_loz_fcd_elicit_9.wav	u shwile iwa mulimu bakeni sa busupali 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_24.wav	ndoniliase a ba ni pumulo ye nde mwa pabalelo ya mucembele yo 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_41.wav	lu no li kenisa ni zona 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_3.wav	busihu ba lembuluka mi lizazi ha li y o pazula se ba li kwa livate 
/scratch/skscla001/speech/data/lozgen/audio/221108-222048_loz_fcd_elicit_4.wav	ka bumai a fumana kuli n e li a manyinyani hahulu ku yena 
/scratch/skscla001/speech/data/lozgen/audio/221210-230626_loz_9dd_elicit_7.wav	ne u na ni ku tokomela nama kaufela wena lisholi tuwe 
/scratch/skscla001/speech/data/lozgen/audio/221205-221521_loz_9dd_elicit_10.wav	linyunywani hamoho ni bo sikampafwa ne li nze li swenywa ki lila za zona 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_32.wav	malozi ba tulwa ba saba 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_31.wav	ba fumana tapi ya libi mwa lukuko ba i fa sililalila 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_49.wav	ha sa wetulukile kayama a luboka luboka inge sifi se si mwa katwa 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_24.wav	ki ka baka leo mwa bibele ha ku bulelwa kuli mwan a mulimu a ikokobeza 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_41.wav	kono nihakulicwalo na si ka bulela bumaswe bo kwa batu 
/scratch/skscla001/speech/data/lozgen/audio/221109-113120_loz_fcd_elicit_35.wav	ma kayama ha sa utwa zeo a komoka hahulu 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_20.wav	ka ku ziba kuli meto kaufela a bukuba busihu ba keta ku ina kwa njelelo ya simu ya bo ndate mboma 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_38.wav	kono ha kuna ya na ziba libizo la hae kapa kwa na ile 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_31.wav	ba li ku ni bapalele ni mbututu 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_51.wav	te fivi ki ze sisani ki zona tukundukundu kwa ku mata 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_23.wav	ma mwansa ni yena ya ko n a inzi munn a hae 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_11.wav	mantuna ba banata ba ne ba lata hahulu bufumu ba ipitisa ku muoli mi ba seba mantuna a manwi musihali ni busihu mane ba kala ku susueza muoli kuli a bulaye mantuna ba ba sepahala kaufela ili kuli bona ba ce mulonga ba n osi 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_21.wav	yo mun wi wa bona bo mesinja bao a man o mu lumelisa a li 
/scratch/skscla001/speech/data/lozgen/audio/221015-151402_loz_334_elicit_1.wav	hape batu ba banwi ne ba sile mbonyi mwa mashete a bona mi muoli a fumana lico ze nata 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_14.wav	lingomba h a felize ku bulela silundwamanje cwale ni sona sa kena taba 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_35.wav	ya butali u ituta ku ba banwi 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_24.wav	kayama ha sa fumani munyan a hae ya ba tabo ye tuna hahulu 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_25.wav	ni ku li isa kwa milomo ku ca 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_22.wav	kale kale tau donki ni luwawa za kopana ku yo zuma 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_21.wav	mubuso wa keta malenanyana ba bahulu i li mwase wa kwa lundazi mkanda ni kawaza 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_22.wav	musali yo a ekeza kuli mane na ni bulla cwana mutu yo ya sa bonwi nongolo sipato 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_15.wav	ha ba fita kwa tukw a katwa ka hae ba hueleza ba li 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_37.wav	mawe wa ni bulaya acuu u ta ni holofaza 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_26.wav	ziki a kupa ku bonana ni musal a ambulula 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_0.wav	bana ba sikolo ha se ba lukuluzwi kayama ni munyan a hae ba kutela kwa kasima 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_31.wav	ba lukisa litaba ba babeli cwalo mi kwa ketwa mitangana ye minwi kuli ba ba swalise kwa mulelo wo 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_10.wav	imwalanema talulenda tutimba tulelamoyo 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_14.wav	ha nze a zamaya cwalo a bona kwa sintolo se si fa kaufi batu ba ba supa supa kwa na tahelela ba bulela ka ku tiisa ba nze ba yemi ni mupokola 
/scratch/skscla001/speech/data/lozgen/audio/221205-221521_loz_9dd_elicit_19.wav	mina bo sikampafwa ni ha mu fufa fufa 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_36.wav	what size and colour musame a buza 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_14.wav	mi hape ni lapelela ni banyani ba ka jeresa ni kaizel a ka petrose 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_11.wav	kapili a lemuha kuli ki lisholi ya na bata fecla ku puma batu mubusisi n a sike a luma mesinja yo munca ku to telisa a linosi 
/scratch/skscla001/speech/data/lozgen/audio/220928-042847_loz_0da_elicit_1.wav	musali a wela fa mubili wa munn a hae mi ba tomana litoho 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_43.wav	a lu ye kwa hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_49.wav	mi mu mu bee mwa sibaka mo mu bata ku li tutiseza 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_28.wav	sitakela ne ni sa li yo munyinyani shwandi h a ni swala a ni loba lifufa a ni tuhela calo 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_40.wav	ni swanezi ku shwela mulen a ka kuli ni te ni mu bone mwa lihalimu 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_43.wav	kamu yongole nako yeo na sa utwa hahulu sibemba ni sinyanja mi batangana bao mane ba ne ba bulelela yena 
/scratch/skscla001/speech/data/lozgen/audio/221206-180455_loz_9dd_elicit_11.wav	za kala ku li zuma mane ni yena kamunu a kala ku itongwela mulo wa zona 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_43.wav	maticele ba nole bana ba sikolo ba banca 
