audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_43.wav	bona bo mutumbi ne ba li ba siale wale bo nongolo ba li ha ni lukeli ku siala kakuli 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_45.wav	nako ye ne se li sope nineteen forty six mi sipai a li ha ni kolwi kuli na fumanwi mi ha mi lumeli ni 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_29.wav	nto ya na a ezi ki kuli a ye kwa taunu ni njolo kakuli na ziba kuli a ka swana a zibiwa kakuli ni yena na batahala 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_42.wav	kamuyongole a funduka fa mongu ka la five kandao nineteen forty five 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_1.wav	kashimani kao ka liza mulangu kono nongolo ha yo itemuna a fumana kuli ki mwanana ya liza mulangu 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_30.wav	fa nkambe ya mankoya na batile ku mu bulelisa nongolo ha na sa matezi kwa sipatela ku yo nwa muliani wa sihotolwa kono lizwalo la mu swala 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_32.wav	ha lu zwa fo wa zamaya ka ku akufa luli bo ndate njekwa ne ba nzompauka kwa pili 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_26.wav	longolo ne li lisawana mi ka mukwa wa batu ba malimi a bubebe a kala ku hasanya taba fa kaufi ni kwa hule 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_49.wav	ka kutisa buitumelo noha ya li ni ka ku fa s o lata kaufela ili ku itebuha bakeni sa musa wa hao 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_38.wav	foo luli ku talusa kuli yo munwi ku luna u ka to shwa 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_48.wav	mota ya yema nakonyana feela ku nga poso ba zwela pili 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_45.wav	bashemi ba hae bubeli bwa bona hakuna ya na keni sikolo 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_5.wav	a liba feela kwa ndu ya hae ku yo zibisa njolo za utwile kakuli ne li fa kaufi luli mi na li tamba 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_47.wav	linungwa ha li fukukile ni haiba mufuluhi tota u kona ku timela ni kambeya mbeya a hae 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_5.wav	ba banata fa silalanda me ba se ba kala ku tabela bupilo bwa hae ni sishemo sa ha mi mane hanata ne ba mu swanisa ni mahe mushoke ka sishemo sa hae 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_44.wav	bo ndate mbeita ba ikokobeza ba li ni swabile hahulu mulikani hupula cwalo 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_7.wav	makande a na se a kala ku hupulisa kamuyongole kuli kanti seli munna ni yena mwa meto a batu 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_44.wav	pumulo ya bona ne i se i felile mi ba ta lieha 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_33.wav	mu yo kuta kamuso musihali mi ni ka to mi fa mulyani o ta fetula mahutu ni milala 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_31.wav	kwa nalule lule za mu fumana mi za mu taluseza mapalelwi a zona kaufela 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_6.wav	ba sa mbwekutile cwalo luckins ni yena a fita ka nine mi a fumana kuli ne ba si ka biha kale taba kwa mapokola 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_25.wav	mukuwa a mu fa mazazi a mabeli 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_17.wav	ha fitile kwa tunzi too ziki a buza bo salumai ni ba mwa hae kaufela kono ne ku sa bonahali kuli ku na ni bupaki bo butezi 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_42.wav	leo ne li lizazi le i funduka mota ye ne ile pili ye me ba sile 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_27.wav	sa bubeli hape ili sona sa na saba hahulu ki kuli n a na ni litupa ze peli mwa lipokoto za hae ili kuli 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_9.wav	a tungisa kuli a sike a bonahala kapili 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_27.wav	mi bakeni sa bunde bwa sona ne si tabela hahulu ku utwa lifolofolo ha li si lumba 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_47.wav	babali ba iponele ko ne i bizelize njolo kamuyongole 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_0.wav	ziki a kolwa kuli u fumani libizo la mutu ya batahala luli mi a hupula kuli wale musebezi wa hae u nolofalile 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_32.wav	mwa macacani a ni a miutwa ku na ni mutu ya kona ku ekeza bunde bwa mina 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_49.wav	ha fita kwa mongu ziki a ya kwa siteshini sa limota 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_30.wav	sejenti a li ku nongolo a lu ye kwa ofisi 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_45.wav	mupokola na si ka ikataza ku talima kwa likepe la musebezi kakuli na fumani kamuyongole inge a sebeza 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_1.wav	ha fita ku sipato kwa mukakani a buza zazi la a fundukile nongolo 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_2.wav	nama ya ka i cilwe ki mani haiy o fateni 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_1.wav	ba sa sutelela feela kwa musindi kamuyongole a bulelela wa habo kuli ba silele ku sili kakuli kona ba ta fita kapili 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_26.wav	kwa simuluho sipulumuki ne si sina mibala mi ne si se sine sina mo si inezi kacenu 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_24.wav	ndu ya ku lobala a i fumanelwa ona mwa yadi ya mukuwa yoo 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_35.wav	punga ni yena a man o utwa za labuzi munyan a hae a taha kwa mongu ku to mu bona ni ku to utwa katulo ya hac 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_5.wav	luwawa iwa halifa hahulu ha lu utwa cwalo mi iwa li ku nja u bulela maaka ki wena ya i cile ni nze ni ku bona 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_4.wav	likaze mi ne nze li shwa ka bunata 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_36.wav	luckins na ile mwa mota ye nyinyani ili ya na zamayanga ni yona kamita 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_25.wav	kakuli i li swalezi sikoloti sa ku i iwanisa 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_48.wav	yena na ya kwa broken hill mi ha ba buza ko ba ya 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_23.wav	na kamuyongole ha ni ta bona kuli sitima se si li fa kaufi ni ku funduka ni ta ipumisa ku yo leka tuco twa ku cela mwa nila ibe ni ta yo ikela ku sili kuli sitima si lu siye 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_47.wav	cwale haiba mu butali kana mwa kona ku zwala mai a mansu 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_13.wav	a feloleza a li a u boni ki yo u 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_32.wav	katekwe ne li musal a mboma kono mboma ka nako yeo na ile kwa jubeke 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_7.wav	luckins ha li a zibise mapokola ka foni a fumana kuli i pumehile 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_2.wav	mapokola ni ziki cwalo ba fumana kuli mutu ya na ile ni nongolo kwa bucwala a fumanche 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_10.wav	fitise kwa linyalo la muhulwan a yo fo siyongili a ni supa ka 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_43.wav	mutu ni mutu u ziba musebezi wa hae kono ni haiba ba ba ziba misebezi ya bona hande ba ezanga milatu 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_31.wav	kamuyongole a utwa kuli luli u shwile tala 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_11.wav	nongolo kamuyongole sina ha ku se ku talusizwe kuli na a itusisa libizo la nongolo yo a bulaile 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_25.wav	kwa kale kale tutwa ne i na ni mulala o mukuswani sina wa sukulu 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_34.wav	luwawa ha lu se lu colauzi sinuku sa siya litata la sona la silena ni ku matela kwa macacani 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_10.wav	ku zwa foo luwawa iwa saba ku pila ninja 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_41.wav	fa kaufi ni kandu ka lico ne ku yemi mupokola mi kamuyongole a i kemela kwa hulenyana 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_35.wav	kono sa na ta saba kuli a palelwe ku nola kini 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_33.wav	a nolela muhulwan a hae hanata yena ka sibili ku sina kalabo 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_13.wav	wa kona ku tisa linolo leo ni manolo a na nolanga yena nongolo ka sibili 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_40.wav	mubusisi a lumela linzwi ku sipato kwa sefula 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_18.wav	a li bo nongolo ba ka yo ni fumana mwa libingi ku munyan a bona mwa komboni ya leluwe 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_45.wav	mufuluhi tota u kona ku sila nuka mwa kambeya mbeya kaka kona ku sabisa ya si ka twaela 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_28.wav	za kala ku li zuma mane ni yena kamunu a kala ku itongwela mulo wa zona 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_29.wav	a lu kupe mulikan a luna mutu kuli a lu tuse 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_5.wav	mwa hala manyando a cwalo ze nyinyani ze ne li siyezi za kopana hamoho 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_18.wav	kuli a iwane ni haike u mwa mawenge a fumana kuli hakuna tuso 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_23.wav	mutu ku tatula simu ki ku ziba kuli u ta kutulaya ya kwa sitindi ki ku sepa kuli u ta yo bulaya 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_25.wav	kamuyongole a ituta ku zamaisa mota mane a nga ni linolo la teni kakuli libizo la hae foo ne li si ka tumuka kale 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_22.wav	ni tilo utwa twenty ezize ni katekwe musal aka 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_46.wav	mwanja wa lutenda ni wa ngungule ngulu ni mulaba maheu a eziwa fa mibisi ya simela se si bizwa mulaba ni bupi kapa mase 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_11.wav	musame aziko no wariki 
