audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220815-192827_loz_006_elicit_9.wav	a tungisa kuli a sike a bonahala kapili 	16	3289	Female	loz
220814-153226_loz_006_elicit_27.wav	mi bakeni sa bunde bwa sona ne si tabela hahulu ku utwa lifolofolo ha li si lumba 	16	8961	Female	loz
220821-215724_loz_006_elicit_47.wav	babali ba iponele ko ne i bizelize njolo kamuyongole 	16	4424	Female	loz
220924-133420_loz_969_elicit_0.wav	ziki a kolwa kuli u fumani libizo la mutu ya batahala luli mi a hupula kuli wale musebezi wa hae u nolofalile 	16	11162	Female	loz
220814-153226_loz_006_elicit_32.wav	mwa macacani a ni a miutwa ku na ni mutu ya kona ku ekeza bunde bwa mina 	16	6851	Female	loz
220821-184128_loz_006_elicit_49.wav	ha fita kwa mongu ziki a ya kwa siteshini sa limota 	16	4469	Female	loz
220814-171012_loz_006_elicit_30.wav	sejenti a li ku nongolo a lu ye kwa ofisi 	16	4809	Female	loz
220924-113627_loz_969_elicit_45.wav	mupokola na si ka ikataza ku talima kwa likepe la musebezi kakuli na fumani kamuyongole inge a sebeza 	16	10617	Female	loz
220821-184128_loz_006_elicit_1.wav	ha fita ku sipato kwa mukakani a buza zazi la a fundukile nongolo 	16	5331	Female	loz
220813-165251_loz_969_elicit_2.wav	nama ya ka i cilwe ki mani haiy o fateni 	16	5876	Female	loz
220815-192827_loz_006_elicit_1.wav	ba sa sutelela feela kwa musindi kamuyongole a bulelela wa habo kuli ba silele ku sili kakuli kona ba ta fita kapili 	16	9982	Female	loz
220813-203957_loz_969_elicit_26.wav	kwa simuluho sipulumuki ne si sina mibala mi ne si se sine sina mo si inezi kacenu 	16	12773	Female	loz
220815-233437_loz_969_elicit_24.wav	ndu ya ku lobala a i fumanelwa ona mwa yadi ya mukuwa yoo 	16	5150	Female	loz
220821-215724_loz_006_elicit_35.wav	punga ni yena a man o utwa za labuzi munyan a hae a taha kwa mongu ku to mu bona ni ku to utwa katulo ya hac 	16	10436	Female	loz
220813-165251_loz_969_elicit_5.wav	luwawa iwa halifa hahulu ha lu utwa cwalo mi iwa li ku nja u bulela maaka ki wena ya i cile ni nze ni ku bona 	16	10753	Female	loz
220814-153226_loz_006_elicit_4.wav	likaze mi ne nze li shwa ka bunata 	16	3357	Female	loz
220924-133420_loz_969_elicit_36.wav	luckins na ile mwa mota ye nyinyani ili ya na zamayanga ni yona kamita 	16	7396	Female	loz
220813-203957_loz_969_elicit_25.wav	kakuli i li swalezi sikoloti sa ku i iwanisa 	16	4741	Female	loz
220814-171012_loz_006_elicit_48.wav	yena na ya kwa broken hill mi ha ba buza ko ba ya 	16	6670	Female	loz
220814-223030_loz_969_elicit_23.wav	na kamuyongole ha ni ta bona kuli sitima se si li fa kaufi ni ku funduka ni ta ipumisa ku yo leka tuco twa ku cela mwa nila ibe ni ta yo ikela ku sili kuli sitima si lu siye 	16	14202	Female	loz
220814-153226_loz_006_elicit_47.wav	cwale haiba mu butali kana mwa kona ku zwala mai a mansu 	16	5603	Female	loz
220813-154411_loz_006_elicit_13.wav	a feloleza a li a u boni ki yo u 	16	5785	Female	loz
220813-165110_loz_006_elicit_32.wav	katekwe ne li musal a mboma kono mboma ka nako yeo na ile kwa jubeke 	16	8167	Female	loz
220924-175953_loz_969_elicit_7.wav	luckins ha li a zibise mapokola ka foni a fumana kuli i pumehile 	16	5127	Female	loz
220924-122127_loz_969_elicit_2.wav	mapokola ni ziki cwalo ba fumana kuli mutu ya na ile ni nongolo kwa bucwala a fumanche 	16	7781	Female	loz
220813-154411_loz_006_elicit_10.wav	fitise kwa linyalo la muhulwan a yo fo siyongili a ni supa ka 	16	7123	Female	loz
220924-184927_loz_969_elicit_43.wav	mutu ni mutu u ziba musebezi wa hae kono ni haiba ba ba ziba misebezi ya bona hande ba ezanga milatu 	16	10867	Female	loz
220924-175953_loz_969_elicit_31.wav	kamuyongole a utwa kuli luli u shwile tala 	16	3630	Female	loz
220814-205913_loz_969_elicit_11.wav	nongolo kamuyongole sina ha ku se ku talusizwe kuli na a itusisa libizo la nongolo yo a bulaile 	16	9801	Female	loz
220813-165251_loz_969_elicit_25.wav	kwa kale kale tutwa ne i na ni mulala o mukuswani sina wa sukulu 	16	7600	Female	loz
220814-153226_loz_006_elicit_34.wav	luwawa ha lu se lu colauzi sinuku sa siya litata la sona la silena ni ku matela kwa macacani 	16	11253	Female	loz
220813-165251_loz_969_elicit_10.wav	ku zwa foo luwawa iwa saba ku pila ninja 	16	2881	Female	loz
220924-175953_loz_969_elicit_41.wav	fa kaufi ni kandu ka lico ne ku yemi mupokola mi kamuyongole a i kemela kwa hulenyana 	16	7895	Female	loz
220924-122127_loz_969_elicit_35.wav	kono sa na ta saba kuli a palelwe ku nola kini 	16	4900	Female	loz
220815-233437_loz_969_elicit_33.wav	a nolela muhulwan a hae hanata yena ka sibili ku sina kalabo 	16	5921	Female	loz
220821-184128_loz_006_elicit_13.wav	wa kona ku tisa linolo leo ni manolo a na nolanga yena nongolo ka sibili 	16	5127	Female	loz
220815-233437_loz_969_elicit_40.wav	mubusisi a lumela linzwi ku sipato kwa sefula 	16	5036	Female	loz
220815-192827_loz_006_elicit_18.wav	a li bo nongolo ba ka yo ni fumana mwa libingi ku munyan a bona mwa komboni ya leluwe 	16	7214	Female	loz
220924-184927_loz_969_elicit_45.wav	mufuluhi tota u kona ku sila nuka mwa kambeya mbeya kaka kona ku sabisa ya si ka twaela 	16	8349	Female	loz
220821-184128_loz_006_elicit_28.wav	za kala ku li zuma mane ni yena kamunu a kala ku itongwela mulo wa zona 	16	6216	Female	loz
220813-165251_loz_969_elicit_29.wav	a lu kupe mulikan a luna mutu kuli a lu tuse 	16	4877	Female	loz
220814-153226_loz_006_elicit_5.wav	mwa hala manyando a cwalo ze nyinyani ze ne li siyezi za kopana hamoho 	16	8439	Female	loz
220924-184927_loz_969_elicit_18.wav	kuli a iwane ni haike u mwa mawenge a fumana kuli hakuna tuso 	16	6556	Female	loz
220813-165110_loz_006_elicit_23.wav	mutu ku tatula simu ki ku ziba kuli u ta kutulaya ya kwa sitindi ki ku sepa kuli u ta yo bulaya 	16	12841	Female	loz
220924-122127_loz_969_elicit_25.wav	kamuyongole a ituta ku zamaisa mota mane a nga ni linolo la teni kakuli libizo la hae foo ne li si ka tumuka kale 	16	10413	Female	loz
220815-193400_loz_969_elicit_22.wav	ni tilo utwa twenty ezize ni katekwe musal aka 	16	5513	Female	loz
220821-193526_loz_006_elicit_46.wav	mwanja wa lutenda ni wa ngungule ngulu ni mulaba maheu a eziwa fa mibisi ya simela se si bizwa mulaba ni bupi kapa mase 	16	16017	Female	loz
220815-233437_loz_969_elicit_11.wav	musame aziko no wariki 	16	4719	Female	loz
