audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220821-193526_loz_006_elicit_13.wav	ha fita fa siteshini sa limota kamuyongole a fumana kuli mota ne i funduka habusa kono yena na na ni ku siala ni ba banwi ba banata ku fita bao ne i kona ku longa mota ka mulongelo u limunwi 	16	15019	Female	loz
220924-113627_loz_969_elicit_11.wav	munna yo ye ne ba sile na kile a ya ni mutangana yo munwi kwa ku nwa bucwala zazi 	16	8031	Female	loz
220924-184927_loz_969_elicit_26.wav	ni ha n a bonahala ku kuza ne li sikebenga sa niti 	16	5376	Female	loz
220924-133420_loz_969_elicit_32.wav	njolo ni sa mulatakono ha ni sa mu sepa hande kakuli kweli ye felileni mu boni inge a ambola ni shuzi mushimani ya hamanga likomu 	16	13499	Female	loz
220813-165251_loz_969_elicit_48.wav	linau la kulisa noha ku fitela mane ya tuscha 	16	5331	Female	loz
220924-122127_loz_969_elicit_38.wav	ambulula a talusa kuli na kwezi mota i linwi ni nongolo ni njolo fa mongu ka nineteen forty five 	16	8371	Female	loz
220924-133420_loz_969_elicit_12.wav	ka silozi ki kuli wena chanda utwa ni ku bulelele ze ni bala mwa mutende mo 	16	7917	Female	loz
220814-205913_loz_969_elicit_2.wav	musali yo a ekeza kuli mane na ni bulela cwana mutu yo ya sa bonwi nongolo sipato ki muhulwan a munn a ka sipai sipato 	16	14202	Female	loz
220814-153226_loz_006_elicit_6.wav	ku kupa mubupi wa zona kuli a li tuse ku punyuha kwa lila za zona kakuli likaze ne li na ni butali ni mata ku li fita 	16	11865	Female	loz
220924-184927_loz_969_elicit_4.wav	mapokola ba li lu ku swalela busholi kono kamuyongole yena na ziba kuli u sinyize ze nata ku fita ze ba mu swalela 	16	8122	Female	loz
220815-233437_loz_969_elicit_27.wav	nihakulicwalo nongolo na ziba kuli ku tata ku pila mwa sibaka nako ye telele a sa katani ni ba ziba hande 	16	9755	Female	loz
220814-223030_loz_969_elicit_15.wav	luli kamuyongole a fumana kuli akuna se sinwi sa na ta kona ku eza kuli a libale za ezize ze maswe mwa meto a sicaba 	16	10277	Female	loz
220821-193526_loz_006_elicit_23.wav	ha na nze a litela mota walo mazazinyana kamuyongole a ipumana kuli ku na ni musali ya na mu kena mwa pilu hahulu ili ya bizwa njolo musal a nongolo 	16	11253	Female	loz
220815-233437_loz_969_elicit_49.wav	yo munwi wa bona na zwile kwa libingi ku to potela ba habo mwa chilenje ili mona mwa lusaka 	16	8757	Female	loz
220821-193526_loz_006_elicit_19.wav	kamuyongole a hupula likelezo za muhulwan a hae 	16	3675	Female	loz
220814-153226_loz_006_elicit_45.wav	kuhu ye nsu i butali ku fita ye sweu kakuli i zwala mai a masweu ye sweu yona ha i koni ku zwala a mansu 	16	9301	Female	loz
220813-154411_loz_006_elicit_26.wav	cwale wena u ya kai 	16	6012	Female	loz
220821-193526_loz_006_elicit_20.wav	a fumana kuli a ku konahali kuli a ye ni jesika kwa bukuwa kakuli na si ka lukisa ku mu nyala 	16	7781	Female	loz
220814-223030_loz_969_elicit_22.wav	ba lukisa kuli haiba kulobone u ta lu sindeketa ha lu ta yo fita fa siteshini lu ta puma kuli lu lekile matikiti 	16	10595	Female	loz
220814-223030_loz_969_elicit_19.wav	pili basali bao ba si ka buza kuli libizo la hae ki mani ba kala ku ambola ni yena 	16	7214	Female	loz
220821-193526_loz_006_elicit_3.wav	kamuyongole a zibisa hape punga za musipili wa hae 	16	3743	Female	loz
220924-133420_loz_969_elicit_22.wav	ha li a longoke mwa taunu a katana mupokola ya na lemuhile kuli mota ya hac i mata hahulu 	16	8190	Female	loz
220813-165251_loz_969_elicit_7.wav	munna yoo ki ha se a kwaula nja mi a i nata habutuku 	16	7214	Female	loz
220813-154411_loz_006_elicit_41.wav	u ilo liseza kwa tukw a libumbu lani kwa fizulu ta mucaba kwa yo canga ni mutumbulws 	16	7532	Female	loz
220924-122127_loz_969_elicit_4.wav	kulobone ni sipai ne ba zibana haisi fecla kuli ne ba sa bonani hanata 	16	6897	Female	loz
220821-193526_loz_006_elicit_31.wav	nongolo wale a lemuha kuli kanti kamuyongole ki likwasha 	16	4719	Female	loz
220814-171012_loz_006_elicit_25.wav	nongolo ha utwa zeo inge a ka fufa kapa ku kena mwa mubu kuli ba palelwe ku mu swala 	16	6534	Female	loz
220814-205913_loz_969_elicit_10.wav	kungundunganywa ki bo mesinja ba kwa mankoya kuli ba taluse za nongolo 	16	6897	Female	loz
220815-233437_loz_969_elicit_1.wav	ha ba fita mwa lusaka ba tuluka ni ku puma ngunga kuli ba na ni ku nga feela manolo a manwi a nila kwa makuwa ba p 	16	10164	Female	loz
220821-193526_loz_006_elicit_22.wav	ka mazazi a ne ba inzi fa siteshini sa limota jesika ni kamuyongole ba pila inge mutu ni munn a hae 	16	8757	Female	loz
220924-113627_loz_969_elicit_22.wav	hape ziki a hupula linolo la balile kwa mukakani le hi li bubeli bwa bona ba zuha 	16	8212	Female	loz
220815-233437_loz_969_elicit_37.wav	nongolo kwa wankie la kuli mubusisi a ba tuse ku hupulisa 	16	5581	Female	loz
220814-171012_loz_006_elicit_28.wav	haiba ba ta mu isa kwa ofisi ni ku yo mu seca ba ta fumana mulatu o si ka zusa kale mulumo 	16	11434	Female	loz
220821-184128_loz_006_elicit_33.wav	ku tuha foo za tokolomoha ku zamaya hamoho mini ka nako ye ha u na ku bona likulu li zamaya ka bubelikakuli li sa nyemelani 	16	12841	Female	loz
220924-184927_loz_969_elicit_37.wav	kamuyongole hazwa foo a lu kanka mi sina ha ne se ku unsufala na si ka bonwa 	16	9233	Female	loz
220814-223030_loz_969_elicit_43.wav	bubeli bwa bona ba nwa ba scha ba tabile kono yo munwi wa bona a nze a ziba kuli wa habo ha na ku bona lizazi fo li ta yo likelela 	16	12841	Female	loz
220924-113627_loz_969_elicit_3.wav	kakusasa ziki a kutela kwa siteshini mi a fumana kuli mota ya jogoi ne i fitile busihu 	16	8144	Female	loz
220813-165110_loz_006_elicit_41.wav	ha ba nze ba zamaya cwalo kamuyongole ka bunca bwa hae mwa bupilo bo bu cwalo a lakaza kuli kambe lizazi li sike la pazula mi 	16	14043	Female	loz
220815-192827_loz_006_elicit_46.wav	kwa lusaka ha kuna ba ba mi ziba ha ni zibi kapa njolo u zibwa ki ba banata kwa teni 	16	9846	Female	loz
220814-153226_loz_006_elicit_42.wav	zazi le linwi shakame a taha ku sona mi a li bo ma sifi 	16	7554	Female	loz
220814-205913_loz_969_elicit_16.wav	ha li fitile kwa ha ya ba nyakalalo ye telele ku utwa kuli nongolo wa zuha ni mufumahali wa hac 	16	11570	Female	loz
220815-233437_loz_969_elicit_15.wav	misisi all right come at y o clock 	16	4174	Female	loz
220821-193526_loz_006_elicit_14.wav	ha ba nze ba litela mota cwalo jesika a bona basizana ba banwi ba ne ba ya kwa bukuwa ni banna ba bona 	16	7713	Female	loz
220813-154411_loz_006_elicit_39.wav	likomu zona ne se fi lukuluzwi mi ba sa ni bona feela ba ni kakanyeza ba li 	16	8938	Female	loz
220814-205913_loz_969_elicit_14.wav	ba keta ku li positela mwa broken hill kakuli ne kuna ni ba ne ba ya kwa teni bao ne ba sepile 	16	9801	Female	loz
220815-193400_loz_969_elicit_9.wav	ku swalela sifosi ku tusa ku fita ku si nyemela fokunwi 	16	5921	Female	loz
220924-133420_loz_969_elicit_45.wav	kamuyongole ne li mwenyi mwa libaka ze mi na yamba ela feela a sa zibi hande kwa ya 	16	6806	Female	loz
220924-122127_loz_969_elicit_7.wav	ba siwa ki sitima sene si ya kwa wankie kono ba hana ku kutela kwa ndu mi ku zwa foo ha si ka ba bona hape 	16	11116	Female	loz
220813-165110_loz_006_elicit_0.wav	mukowa ku konda ki bashemi ku pila 	16	4151	Female	loz
220813-165110_loz_006_elicit_46.wav	punga a lemuha cinceho ka nako ya na kutile kamuyongole 	16	7736	Female	loz
220924-184927_loz_969_elicit_17.wav	hape na filwe mupokola wa sinata ni sifwinondo mi fokunwi ni ha na hupulanga 	16	8099	Female	loz
220821-215724_loz_006_elicit_26.wav	bo mesinja ba babeli ba mu isa kwa nkambe 	16	4061	Female	loz
220814-223030_loz_969_elicit_24.wav	wena njolo u ta iponisa ku nyema kuli sitima si lu sile ha ni kuta 	16	5876	Female	loz
220821-184128_loz_006_elicit_27.wav	lifolofolo ze nwi ha li utwile kuli nama ya kulu i munati cwalo 	16	5445	Female	loz
220815-193400_loz_969_elicit_5.wav	mwa ndu a fumana kuli bunde bu suluhile lizwai li mwa mezi silileli si fa mulilo punga a swaba hahulu ka za n a boni 	16	12069	Female	loz
220815-233437_loz_969_elicit_3.wav	nongolo a lobala fa siteshini ni musal a ha 	16	4605	Female	loz
220924-175953_loz_969_elicit_39.wav	kamuyongole nako ye na sa utwa hahulu tala kakuli ku kala fa balela mutende wa na lekile fa musika mwa lusaka na palelwa ku ca hande 	16	13952	Female	loz
220924-184927_loz_969_elicit_46.wav	nuka kono shangwe njoko ha i shuta mutai i na ni ku wa 	16	6352	Female	loz
220814-153226_loz_006_elicit_33.wav	a mu yo kupa tuso ku yena kono mu siye litata la mina leo la silena k u na kakuli li ta pazaulwa ki miutwa 	16	11457	Female	loz
220924-133420_loz_969_elicit_33.wav	kamuyongole a na sa filwe mazazinyana a ku pumula a utwa kuli luckins u ya kwa mazabuka ko ne ku na ni mukopano wa balimi 	16	13703	Female	loz
220815-233437_loz_969_elicit_21.wav	njolo yena na lemuhile nto ye cwalo mi i sali yena a fanauna mwa situpa kuli ku bonahale kuli si sainilwe 	16	11706	Female	loz
220924-175953_loz_969_elicit_37.wav	ha yo fumana mota ye mu nanula ne se li ya manzibwana 	16	4809	Female	loz
