audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_47.wav	kakuli likomu li ta liswa ki punga muhulwan a kamuyongole 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_38.wav	mota ya yo mu longolela fa kaufi ni siteshini sa sitima 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_4.wav	siyongili a bulola a li ndate njekwa ha kuna so ni ka ku kataleza 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_21.wav	mi kamuyongole yena mane ki yena ya batwa meto telee 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_16.wav	ku ona ziki a fumana kuli luli ne ku na ni fapano kwa munolo sina sandala ha bulezi 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_42.wav	ambulula a talusa kuli na sa zibi hande kamuyongole kono sa na ziba feela ki libizo la hae 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_26.wav	muhupulo oo wa petahala habusa 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_5.wav	mane na si ka laeza ba mwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_29.wav	ze ne taha mwa mihupulo ya hae ne li ze nata ba ni batile ka libizo la nongolo ni palile 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_18.wav	bo ndato njokwa ba fetuhela ku na ba li a lu ye ko kwa nde ni yo utwisisa hande 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_34.wav	u ta yoga teii mazazi a malalu kakuli ne ku na ni poniso ya misebezi ya balimi 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_30.wav	kono kamuyongole a nyema ha bona cwalo ni ku mu bulelela kuli a ki musal a hae mi ha koni ku ya ni yena 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_43.wav	masa ha yo patalala na s a inzi mwa ndola mo a siya mota kwa hulenyana ni taunu mwa naheni 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_47.wav	mwendi ni lukela ku balehela kwa teni ni si ka wela kale mwa mazoho a mapokola 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_3.wav	kono ba li munyan a hae kwa mission mwendi u ta kona ku ziba luna lu ziba fecla kuli u fundukile ka kandao kapa mbuwana 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_21.wav	hape me ta ba ku mu tobisa feela bashemi ba hae ba sa zibi 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_21.wav	mali a sikolo ona na sa fumanwi ki bashemi 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_27.wav	sukulu ya lumela mi ya li lifolofolo ki ze nata hahulu ze bu hatikela 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_35.wav	nongolo ni musal a hae ba il o fita kuli ba like ku mu bata ka tuso ya mubusisi wa mongu 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_47.wav	mwa sitima ba lemuhiwa ki mutangananyana yo munwi ya na bizwa ngunga kuli ki malozi 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_9.wav	nongolo a li work sir 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_49.wav	kono yo munyinyani a hana kakuli ne ba pumani mi katekwe kuli ha ta kauhana mi mboma ba ta nyalana 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_15.wav	mi mitangana ba banwi ne ba se ba mu toya 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_17.wav	ha yo wela fa likepe la silozi lito la hae la sitatala fa libizo la hac 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_42.wav	njolo a mu biza kuli ba longe libiana za bona 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_32.wav	mota ya palelwa ku zamaya 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_13.wav	ha fita fa siteshini sa limota kamuyongole a fumana kuli mota ne i funduka habusa kono yena na na ni ku siala ni ba banwi ba banata ku fita bao ne i kona ku longa mota ka mulongelo u limunwi 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_11.wav	munna yo ye ne ba sile na kile a ya ni mutangana yo munwi kwa ku nwa bucwala zazi 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_26.wav	ni ha n a bonahala ku kuza ne li sikebenga sa niti 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_32.wav	njolo ni sa mulatakono ha ni sa mu sepa hande kakuli kweli ye felileni mu boni inge a ambola ni shuzi mushimani ya hamanga likomu 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_48.wav	linau la kulisa noha ku fitela mane ya tuscha 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_38.wav	ambulula a talusa kuli na kwezi mota i linwi ni nongolo ni njolo fa mongu ka nineteen forty five 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_12.wav	ka silozi ki kuli wena chanda utwa ni ku bulelele ze ni bala mwa mutende mo 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_2.wav	musali yo a ekeza kuli mane na ni bulela cwana mutu yo ya sa bonwi nongolo sipato ki muhulwan a munn a ka sipai sipato 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_6.wav	ku kupa mubupi wa zona kuli a li tuse ku punyuha kwa lila za zona kakuli likaze ne li na ni butali ni mata ku li fita 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_4.wav	mapokola ba li lu ku swalela busholi kono kamuyongole yena na ziba kuli u sinyize ze nata ku fita ze ba mu swalela 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_27.wav	nihakulicwalo nongolo na ziba kuli ku tata ku pila mwa sibaka nako ye telele a sa katani ni ba ziba hande 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_15.wav	luli kamuyongole a fumana kuli akuna se sinwi sa na ta kona ku eza kuli a libale za ezize ze maswe mwa meto a sicaba 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_23.wav	ha na nze a litela mota walo mazazinyana kamuyongole a ipumana kuli ku na ni musali ya na mu kena mwa pilu hahulu ili ya bizwa njolo musal a nongolo 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_49.wav	yo munwi wa bona na zwile kwa libingi ku to potela ba habo mwa chilenje ili mona mwa lusaka 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_19.wav	kamuyongole a hupula likelezo za muhulwan a hae 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_45.wav	kuhu ye nsu i butali ku fita ye sweu kakuli i zwala mai a masweu ye sweu yona ha i koni ku zwala a mansu 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_26.wav	cwale wena u ya kai 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_20.wav	a fumana kuli a ku konahali kuli a ye ni jesika kwa bukuwa kakuli na si ka lukisa ku mu nyala 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_22.wav	ba lukisa kuli haiba kulobone u ta lu sindeketa ha lu ta yo fita fa siteshini lu ta puma kuli lu lekile matikiti 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_19.wav	pili basali bao ba si ka buza kuli libizo la hae ki mani ba kala ku ambola ni yena 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_3.wav	kamuyongole a zibisa hape punga za musipili wa hae 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_22.wav	ha li a longoke mwa taunu a katana mupokola ya na lemuhile kuli mota ya hac i mata hahulu 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_7.wav	munna yoo ki ha se a kwaula nja mi a i nata habutuku 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_41.wav	u ilo liseza kwa tukw a libumbu lani kwa fizulu ta mucaba kwa yo canga ni mutumbulws 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_4.wav	kulobone ni sipai ne ba zibana haisi fecla kuli ne ba sa bonani hanata 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_31.wav	nongolo wale a lemuha kuli kanti kamuyongole ki likwasha 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_25.wav	nongolo ha utwa zeo inge a ka fufa kapa ku kena mwa mubu kuli ba palelwe ku mu swala 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_10.wav	kungundunganywa ki bo mesinja ba kwa mankoya kuli ba taluse za nongolo 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_1.wav	ha ba fita mwa lusaka ba tuluka ni ku puma ngunga kuli ba na ni ku nga feela manolo a manwi a nila kwa makuwa ba p 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_22.wav	ka mazazi a ne ba inzi fa siteshini sa limota jesika ni kamuyongole ba pila inge mutu ni munn a hae 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_22.wav	hape ziki a hupula linolo la balile kwa mukakani le hi li bubeli bwa bona ba zuha 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_37.wav	nongolo kwa wankie la kuli mubusisi a ba tuse ku hupulisa 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_28.wav	haiba ba ta mu isa kwa ofisi ni ku yo mu seca ba ta fumana mulatu o si ka zusa kale mulumo 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_33.wav	ku tuha foo za tokolomoha ku zamaya hamoho mini ka nako ye ha u na ku bona likulu li zamaya ka bubelikakuli li sa nyemelani 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_37.wav	kamuyongole hazwa foo a lu kanka mi sina ha ne se ku unsufala na si ka bonwa 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_43.wav	bubeli bwa bona ba nwa ba scha ba tabile kono yo munwi wa bona a nze a ziba kuli wa habo ha na ku bona lizazi fo li ta yo likelela 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_3.wav	kakusasa ziki a kutela kwa siteshini mi a fumana kuli mota ya jogoi ne i fitile busihu 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_41.wav	ha ba nze ba zamaya cwalo kamuyongole ka bunca bwa hae mwa bupilo bo bu cwalo a lakaza kuli kambe lizazi li sike la pazula mi 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_46.wav	kwa lusaka ha kuna ba ba mi ziba ha ni zibi kapa njolo u zibwa ki ba banata kwa teni 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_42.wav	zazi le linwi shakame a taha ku sona mi a li bo ma sifi 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_16.wav	ha li fitile kwa ha ya ba nyakalalo ye telele ku utwa kuli nongolo wa zuha ni mufumahali wa hac 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_15.wav	misisi all right come at y o clock 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_14.wav	ha ba nze ba litela mota cwalo jesika a bona basizana ba banwi ba ne ba ya kwa bukuwa ni banna ba bona 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_39.wav	likomu zona ne se fi lukuluzwi mi ba sa ni bona feela ba ni kakanyeza ba li 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_14.wav	ba keta ku li positela mwa broken hill kakuli ne kuna ni ba ne ba ya kwa teni bao ne ba sepile 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_9.wav	ku swalela sifosi ku tusa ku fita ku si nyemela fokunwi 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_45.wav	kamuyongole ne li mwenyi mwa libaka ze mi na yamba ela feela a sa zibi hande kwa ya 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_7.wav	ba siwa ki sitima sene si ya kwa wankie kono ba hana ku kutela kwa ndu mi ku zwa foo ha si ka ba bona hape 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_0.wav	mukowa ku konda ki bashemi ku pila 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_46.wav	punga a lemuha cinceho ka nako ya na kutile kamuyongole 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_17.wav	hape na filwe mupokola wa sinata ni sifwinondo mi fokunwi ni ha na hupulanga 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_26.wav	bo mesinja ba babeli ba mu isa kwa nkambe 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_24.wav	wena njolo u ta iponisa ku nyema kuli sitima si lu sile ha ni kuta 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_27.wav	lifolofolo ze nwi ha li utwile kuli nama ya kulu i munati cwalo 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_5.wav	mwa ndu a fumana kuli bunde bu suluhile lizwai li mwa mezi silileli si fa mulilo punga a swaba hahulu ka za n a boni 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_3.wav	nongolo a lobala fa siteshini ni musal a ha 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_39.wav	kamuyongole nako ye na sa utwa hahulu tala kakuli ku kala fa balela mutende wa na lekile fa musika mwa lusaka na palelwa ku ca hande 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_46.wav	nuka kono shangwe njoko ha i shuta mutai i na ni ku wa 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_33.wav	a mu yo kupa tuso ku yena kono mu siye litata la mina leo la silena k u na kakuli li ta pazaulwa ki miutwa 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_33.wav	kamuyongole a na sa filwe mazazinyana a ku pumula a utwa kuli luckins u ya kwa mazabuka ko ne ku na ni mukopano wa balimi 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_21.wav	njolo yena na lemuhile nto ye cwalo mi i sali yena a fanauna mwa situpa kuli ku bonahale kuli si sainilwe 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_37.wav	ha yo fumana mota ye mu nanula ne se li ya manzibwana 
