audio	sentence
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_4.wav	ka zazi le linwi mwa lapa la nongolo ha ku toniwa 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_8.wav	situnula ne si cisa mulomo wa sona mi ne li se situna kwa ku mizwa 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_44.wav	ha sa bona kuli u bata ku hata mutu mwanana a picukisa njinga ya hae kono ni yena nongolo na sa boni 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_18.wav	bo ndato njokwa ba fetuhela ku na ba li a lu ye ko kwa nde ni yo utwisisa hande 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_47.wav	mwendi ni lukela ku balehela kwa teni ni si ka wela kale mwa mazoho a mapokola 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_34.wav	yela ticele eza feela mo zibela mwan a ka 
/scratch/skscla001/speech/data/lozgen/audio/221108-200021_loz_fcd_elicit_3.wav	musizana a lumela likupo zeo 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_37.wav	kamuyongole hazwa foo a lu kanka mi sina ha ne se ku unsufala na si ka bonwa 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_15.wav	li fumanwa mwa mahae mabala mishitu mi li fumanwa ka bunata mwa milaka 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_34.wav	sipulumuki sa kuta mi sa ya ni tumbombo ni bo handatuti ba ba ne ba bata ku basiwa 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_8.wav	a yo ayo ku alaba linyunywani 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_72.wav	sifi si ca lipeba bo sitakela ni sitengu ba ca linzie ni mabuku 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_15.wav	ha i wela fa fasi wa i nopa u i mweta mafufa ki hona a i nepela mwa nzila 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_9.wav	mantuna ha ba bona taba ye ba makala hahulu mi ba lela mulelo wa ku fetuhela mulena 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_5.wav	silami si ka zusize ka bubebe fa museme fo ne ka lobezi 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_8.wav	m a yona ya swaba hahulu mi ya li oho lu shwile lu felile 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_46.wav	wale wa kona ku ya kwa sikolo 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_23.wav	ha s a keni a fumana munzituna wa batu 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_26.wav	yaate mwansa a alaba a li wa bona myana yo pauluse ha katali ku lu ezeza hande 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_1.wav	kulobone mwa libingi na si ka buziwa 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_21.wav	hape me ta ba ku mu tobisa feela bashemi ba hae ba sa zibi 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_45.wav	babulai ba tembauka munna ni musal a hae mane kwa mafelelezo munna a yo honeha ku siya musali a sa lwana katata 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_5.wav	mwa ndu a fumana kuli bunde bu suluhile lizwai li mwa mezi silileli si fa mulilo punga a swaba hahulu ka za n a boni 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_14.wav	ba keta ku li positela mwa broken hill kakuli ne kuna ni ba ne ba ya kwa teni bao ne ba sepile 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_16.wav	kwande a hae feela ni katekwe 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_26.wav	a ba tokwi ku holiswa kwa mafelelezo a kweli 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_21.wav	njolo yena na lemuhile nto ye cwalo mi i sali yena a fanauna mwa situpa kuli ku bonahale kuli si sainilwe 
/scratch/skscla001/speech/data/lozgen/audio/221109-113120_loz_fcd_elicit_30.wav	na nz a nola muhulwan a hao lilimo ze kaufela ne u sa a bonangi nji 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_47.wav	mulupa wa ka mabani ne u kakatezi mwa sileze wale ni kupa kuli ni mi tame muhala kwa liutu 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_40.wav	mbulu ha u li munna u tahe 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_36.wav	u n a sa mu inisi fa mukamo 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_29.wav	ha ni kala ku ka kutaza ka ni lutukela ka meto a matuna a benya ka nze ka komokile 
/scratch/skscla001/speech/data/lozgen/audio/221205-221521_loz_9dd_elicit_0.wav	mwanesu kubulela shakame i nze i menya menya kana wa kona ku ni tusa 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_47.wav	takazo ya ze maswe ni yona i cwalo 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_6.wav	a swabela hahulu ndu ya hae ni munyan a hae 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_17.wav	mukopola esi mwa utwa ndate ki mina bo mani nongolo ni na ni mazazi a keta lizoho feela shangwe mo mwa bukuwa 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_38.wav	manga h a itemuna a lemuha kuli ki mwan a hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_31.wav	lizazi n e se li likela a si ka fita kale kwa habo 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_14.wav	sandala na sepa na kona kakuli ba a bulukanga bo ndate 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_8.wav	ka kubama pili fa museme mi ka kopanya mazoho mi ka li 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_30.wav	a funduka mwa libingi a man o nolela nongolo kuli wa taha 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_38.wav	kwanu hape ba mu latula 
/scratch/skscla001/speech/data/lozgen/audio/221204-101847_loz_9dd_elicit_21.wav	shakame ya si alaba ya li ha i na zeo kaufela kono mahutu a yona a na ni mafata sina mautwana 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_14.wav	a lemuha kuli kuku wa bona na na ni mulelo wa ku ba tangutela litaba ze 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_22.wav	zazi le linwi chaka n a inzi mwa mulaka wa likomu a nz a bulela ni batu ba hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_45.wav	za i lata li i bea mwa hali 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_21.wav	ha ni sa pila kacenu ki litohonolo 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_30.wav	ni tisize bana ba ka kwa sikolo 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_41.wav	munna muhulu ha sa fundukile mulangu wa ku kena wa lila 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_21.wav	ne ku si ka fita mazazi a manata liutu la tou la ba mbubombubo mi tou ya sepisa ku lifa peba bakeni sa buikatazo bwa yona 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_11.wav	mupokola ni ciani ca citika imwe atata nongolo ha ni utwi mupokola mu malozi ndate nongolo eni shangwe 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_36.wav	kwa na inzi ka mita ne ku sa tokwi ni tuhele u ta ni loba 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_45.wav	noha ya li mawe linau ha ni i kutwi hande mi a ni na mutusi 
/scratch/skscla001/speech/data/lozgen/audio/221211-220813_loz_5d8_elicit_1.wav	muoli a comola liseka kwa lizoho la mulena ka tokomelo 
/scratch/skscla001/speech/data/lozgen/audio/221208-213754_loz_9dd_elicit_35.wav	kono ne ku sa tusi se sinwi 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_2.wav	ku li lwanisa mwa bune bwa zona ku tata 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_4.wav	kulobone ni sipai ne ba zibana haisi fecla kuli ne ba sa bonani hanata 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_31.wav	libizo la hae ki kasimbi 
/scratch/skscla001/speech/data/lozgen/audio/221206-194517_loz_9dd_elicit_13.wav	u ta tutu luka feela mi buluma luma boo bu ta fetuha mibala ye minde hamulaho 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_38.wav	iwe mune chanda umfwa ku buloshi ba le fwaya umuntu umo ne shina lyakwe ni kamuyongole manyando 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_6.wav	butata bwa ku lelekana ne ba si ka ishupa ka bona 
/scratch/skscla001/speech/data/lozgen/audio/221208-213754_loz_9dd_elicit_40.wav	ndate musonda h a bona z a n a tisa mwana 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_34.wav	u ta yoga teii mazazi a malalu kakuli ne ku na ni poniso ya misebezi ya balimi 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_35.wav	a mu fa tubapaliso a nz a li bona se bona sani 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_46.wav	mi a mu nga feela kuli ki mubeleki ya sina mulatu 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_37.wav	mwa linolo la hae mboma u lina ni longole maswafu a hae kapa yena a longole pilu ya ka 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_16.wav	pizi ya li kimulelo o munde 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_2.wav	musali yo a ekeza kuli mane na ni bulela cwana mutu yo ya sa bonwi nongolo sipato ki muhulwan a munn a ka sipai sipato 
/scratch/skscla001/speech/data/lozgen/audio/220813-165110_loz_006_elicit_15.wav	mi mitangana ba banwi ne ba se ba mu toya 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_8.wav	ba banwi mane se ba ni nga kuli ni sikebenga ni sali ku shutela simataka ka mulamu fa siemboka sa mwa kandiana 
/scratch/skscla001/speech/data/lozgen/audio/221108-223008_loz_fcd_elicit_8.wav	mi a mu supeza ko ne ku lekiwa matikiti 
/scratch/skscla001/speech/data/lozgen/audio/221210-232945_loz_9dd_elicit_37.wav	h a sa lemuhile kuli ki yena a mu matela a nz a mu biza la libizo mubuleli a komoka hahulu 
/scratch/skscla001/speech/data/lozgen/audio/220924-175953_loz_969_elicit_16.wav	ha se ba zibile kuli ya tobile ki kamuyongole kono ba fumani situpa sa nongolo hape fa mucato ku nozwi nongolo ni njolo 
/scratch/skscla001/speech/data/lozgen/audio/221108-222048_loz_fcd_elicit_0.wav	a ya fa tafule ya makatulo 
/scratch/skscla001/speech/data/lozgen/audio/221208-155824_loz_5d8_elicit_2.wav	kono liba ha li bilaeli kakuli u bonisa lifasi kaufela 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_37.wav	cwale ha ne u si ka ni bulelela lona wena kini kaya ma a buza songolo 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_0.wav	ba funduka kono nongolo a na tantalika tantalika 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_20.wav	ku kamuyongole ha ba to ina yena na li ba til o mu lumelisa 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_10.wav	kungundunganywa ki bo mesinja ba kwa mankoya kuli ba taluse za nongolo 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_43.wav	manzwi a manvi a buhali maswe a li 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_16.wav	ibile zazi le linwi peba ya bona tou i swabile ka baka la butuku bwa limbongola leo 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_4.wav	lu na ni lilama ze fwi ze mwa hal a mubili wa luna 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_46.wav	mwanana ha yo wa njinga ni yona ya yo wela mwale batu ba ba fa kaufi ba huweleza ba li simashi simashi 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_17.wav	ha yo wela fa likepe la silozi lito la hae la sitatala fa libizo la hac 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_28.wav	kulobone a lemuha kuli baenyi ba hae ne ba sa tabeli ku pota pota mwa taunu 
/scratch/skscla001/speech/data/lozgen/audio/220814-205913_loz_969_elicit_41.wav	ye ne li yona mihupulo ya sipai sipai ha kuta kwa libingi a bitula musala ha ya na sa li mwa lusaka ili kwa chilenje 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_50.wav	mi likwa la ba eza ni lindondo ze nde ze lona ku batisa mezi hande nde 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_8.wav	kakuli libizo la hae me li se li inzi fa mabizo a batu ba ba batahala 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_48.wav	ha lata ku li nangela a zusa malundu a mombo ikanungwe mutwiwambwa lialumba ku y o feleleza ka lya lianyi 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_26.wav	nongolo a lela kuli a mate kono a fumana kuli ha ta eza cwalo kona ku biza mupokola ka bomu 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_20.wav	kamuyongole a fumana kuli akuna nako ya lukela ku sinya fa musika foo ne ku filika mapokola nako ni nako 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_18.wav	ha ku taha musebezi mwa muleneni ku bizwa ba ba toilwe mi ba to sebeleza mahala 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_42.wav	bana ba sikolo kaufela ba kena mwa likeleke 
/scratch/skscla001/speech/data/lozgen/audio/220925-001458_loz_0da_elicit_18.wav	ngobi na si ka yo biza musal a hae na il o biza bomesinja kuli ba to ziba wa habo bona 
/scratch/skscla001/speech/data/lozgen/audio/220925-013438_loz_0da_elicit_9.wav	wale kantina ni ta pila cwani 
/scratch/skscla001/speech/data/lozgen/audio/221108-225040_loz_fcd_elicit_0.wav	kanti bupilo bwa njanji bu tata luli a nahana manya ndo a sa fumani mwa musipili wa hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_34.wav	a mu tokomele mibili ya mina banana mu si i bapalisi ka busafa ni ka butoto 
/scratch/skscla001/speech/data/lozgen/audio/221211-215128_loz_5d8_elicit_39.wav	bo m ahe ba li ki hande a lu ye lu yo u eza 
/scratch/skscla001/speech/data/lozgen/audio/220814-223030_loz_969_elicit_26.wav	muhupulo oo wa petahala habusa 
/scratch/skscla001/speech/data/lozgen/audio/220924-113627_loz_969_elicit_22.wav	hape ziki a hupula linolo la balile kwa mukakani le hi li bubeli bwa bona ba zuha 
/scratch/skscla001/speech/data/lozgen/audio/221212-211610_loz_9dd_elicit_54.wav	kaba ni mwa bulozi batu ba nopanga ka bubebe butali bwa ba banwi kabe ba ka tuha ba eza cwalo ni bona 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_35.wav	nongolo ni musal a hae ba il o fita kuli ba like ku mu bata ka tuso ya mubusisi wa mongu 
/scratch/skscla001/speech/data/lozgen/audio/220821-215724_loz_006_elicit_48.wav	seo mutu a si cala u ta si kutula 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_44.wav	katuli n a lemubile kuli ku na ni tuto mwa litangu la 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_23.wav	ticele h a sa bulela ewalo a nangela kwa nzila a li 
/scratch/skscla001/speech/data/lozgen/audio/220925-021415_loz_0da_elicit_15.wav	kono na si ka utwisisa kapa ku sebeza ko ki ku bulaya kapa ki ku mata feela 
/scratch/skscla001/speech/data/lozgen/audio/220924-122127_loz_969_elicit_22.wav	bo njolo ni munn a hae me ba se ba wile lipilu ko ne ba inzi kakuli mane ne se ili nulule ya nineteen forty six 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_48.wav	linau la kulisa noha ku fitela mane ya tuscha 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_0.wav	bo kayama mwanana yo munwi a biza 
/scratch/skscla001/speech/data/lozgen/audio/221208-170119_loz_9dd_elicit_19.wav	tate e tate e twa tunda mu litombolo lya mbowa 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_18.wav	manzwi ao a taba hahulu kamuyongole kwa pilu 
/scratch/skscla001/speech/data/lozgen/audio/220926-012714_loz_0da_elicit_21.wav	ha fita fa mongu a ipiha ku mubusisi kuli u lumilwe ku zwa kwa libingi ku to tatuba taba ya nongolo 
/scratch/skscla001/speech/data/lozgen/audio/220928-033456_loz_0da_elicit_47.wav	ku wena kamuyongole ni li kambe u na ni ngana kambe u ziba kuli u fosize ni musal a ndataho kakuli wena ni na nako ye lu mutu ni mushemi wa hae 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_38.wav	haiba u sa li ku ba u sa kamiwi kayama kacenu u ta hupula bashemi ba hao kwa kasima 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_8.wav	mulena na utwa hahulu manzwi a muoli wa hae 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_13.wav	ba li kwa bulozi ba sweli ku bata mutu ya bizwa kamuyongole manyando mi ni sepa kuli u na ni mulatu mutuna 
/scratch/skscla001/speech/data/lozgen/audio/220813-154411_loz_006_elicit_46.wav	mi ki ha sa matela kwa muka 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_2.wav	mwanambinyi yena a likelela mwa mubu ni za hae kaufela 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_31.wav	kubu a li tou mwanesu u folofolo ye tuna ka ku fitisisa hape u na ni mata a fita ze fiwi kaufela ze pila fa likamba 
/scratch/skscla001/speech/data/lozgen/audio/221208-213754_loz_9dd_elicit_55.wav	mi hape ha u ca hahul ha u na ku kona ku nwa mezi kwa mafelelezo 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_30.wav	ha fita mwa mikwakwa ni masintolo a matuna ni bunata a ikoliswa kuli u ta ikola ku pila mwa taunu ni mulatiwa wa hae 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_12.wav	lifolofolo za hana kakuli ne li saba kwena 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_39.wav	munna a li civalo ki niti 
/scratch/skscla001/speech/data/lozgen/audio/220813-203957_loz_969_elicit_47.wav	kakuli likomu li ta liswa ki punga muhulwan a kamuyongole 
/scratch/skscla001/speech/data/lozgen/audio/221206-180455_loz_9dd_elicit_21.wav	ha sa li siya feela nja ya ineela ku ca nama yeo 
/scratch/skscla001/speech/data/lozgen/audio/220815-193400_loz_969_elicit_9.wav	ku swalela sifosi ku tusa ku fita ku si nyemela fokunwi 
/scratch/skscla001/speech/data/lozgen/audio/221211-163600_loz_9dd_elicit_1.wav	linonu ni sibungu ba ca ze shwile ze ne ka bolela mwa minzi ni mwa naha 
/scratch/skscla001/speech/data/lozgen/audio/221211-192211_loz_5d8_elicit_17.wav	a mu likanyise muapostola pauluse ya n a ize 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_11.wav	ki kuli ya ku toile konji a ku bulaye 
/scratch/skscla001/speech/data/lozgen/audio/221209-093804_loz_9dd_elicit_30.wav	balisani ha ba nze ba isa likomu kwa ku fula na ne ni ola kambalala fa kaufi ni ndu ye wi 
/scratch/skscla001/speech/data/lozgen/audio/220925-220607_loz_0da_elicit_38.wav	pili sitima si si ka funduka kono inge si yemi fa siteshini kamuyongole ya na a ipizisa libizo la nongolo sipato 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_18.wav	ha u bona nzi i ina fa sico sa hao fa mabisi kapa fa nama kapa fa buhobe u bat o hana sico seo 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_48.wav	ne ni zuma mwa libala ni ca ni ku kwacisa likokwani ni linzi 
/scratch/skscla001/speech/data/lozgen/audio/221211-115749_loz_9dd_elicit_51.wav	kanga masinja ne ka inzi fa kaufi ni sona 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_34.wav	ha se ku felile lisundanyana kayama a kalisa mikwa ya hae 
/scratch/skscla001/speech/data/lozgen/audio/221211-085211_loz_9dd_elicit_11.wav	chaka a hanisa batu ba hae ku lima masimu hape a ba hanisa ku bulaya likomu 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_42.wav	mi linau ne li swabile hahulu ku bona kuli ne si le linde sina tutwa ni pizi ya mwa naheni 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_14.wav	sa ni sutelezi luli mi ha ni li ni picuke kanti hape ni yena kona kwa na picukezi 
/scratch/skscla001/speech/data/lozgen/audio/221209-161751_loz_9dd_elicit_19.wav	ni ku tusa ba ba siyo mwa mukowa wa bona 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_29.wav	batanga ba ba holofala ka bunolo sina meto a ka sinywa ki linto ze benya hahulu 
/scratch/skscla001/speech/data/lozgen/audio/220814-171012_loz_006_elicit_31.wav	u ta yo lifela mwanana yo holofalize ni ku mu isa kwa sipatela haiba ha u na mali in ta tamiwa 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_9.wav	mi hamulahonyana nja ya nyisa luwawa ya lu leleka mwa hae mi ya lu tobosa kuli i ta lu luma hahulu haiba lu kutela mwa hae 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_25.wav	eee ni ya maswe kono nihakulicwalo nama ya ka i munati ku fita ya lifolofolo kaufela 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_2.wav	njimwetwa katafile tafa kateyupa 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_17.wav	ki kuli mubala munati o fa tapi kambe ki ona o fa komu kambe ha i fiwi mutanga 
/scratch/skscla001/speech/data/lozgen/audio/221024-175856_loz_334_elicit_30.wav	songolo muhulwan a hao u kai kacenu ticele a mu buza 
/scratch/skscla001/speech/data/lozgen/audio/220821-193526_loz_006_elicit_23.wav	ha na nze a litela mota walo mazazinyana kamuyongole a ipumana kuli ku na ni musali ya na mu kena mwa pilu hahulu ili ya bizwa njolo musal a nongolo 
/scratch/skscla001/speech/data/lozgen/audio/221211-190410_loz_5d8_elicit_6.wav	kakusasa ya bona mwan a mutu a ya kwa lisima ya mu swala mi ya mu bulaya 
/scratch/skscla001/speech/data/lozgen/audio/220813-165251_loz_969_elicit_18.wav	ki ha tou i bulelela peba bakeni sa maswenycho a yona 
/scratch/skscla001/speech/data/lozgen/audio/220928-035559_loz_0da_elicit_35.wav	busihu bo bunwi sikutu sa batu sa nanula malumo ku yo bulaya ngambela nalwendo 
/scratch/skscla001/speech/data/lozgen/audio/221211-182109_loz_5d8_elicit_50.wav	limuka kamukana li ka t o ina fa teni 
/scratch/skscla001/speech/data/lozgen/audio/220815-192827_loz_006_elicit_26.wav	njolo yena na ziba kuli kwa konahala ku swaliwa mi yena na kenezwi hahulu ki sabo 
/scratch/skscla001/speech/data/lozgen/audio/220821-184128_loz_006_elicit_16.wav	ku ona ziki a fumana kuli luli ne ku na ni fapano kwa munolo sina sandala ha bulezi 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_35.wav	wale sinuku ka butoto sa isunya mwa miutwa mi ya si taba kai ni kai mane sa palelwa ku itomola yona kaufela 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_21.wav	kono bauti ba ba talifile ba lemuhile kuli bunde ki ku uta lingu za boya bo butelele 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_27.wav	nihakulicwalo nongolo na ziba kuli ku tata ku pila mwa sibaka nako ye telele a sa katani ni ba ziba hande 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_39.wav	munna wa se sinwi a tina tina 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_49.wav	ba sa fita fela fa libulaelo lisole la comola sabule kuli li mu pume toho 
/scratch/skscla001/speech/data/lozgen/audio/221210-211146_loz_9dd_elicit_1.wav	u kona ku ikezeza za hae ni ha u mu bizeza buhobe kapa nama 
/scratch/skscla001/speech/data/lozgen/audio/221208-171253_loz_5d8_elicit_4.wav	ha busa sa li yela 
/scratch/skscla001/speech/data/lozgen/audio/221024-171240_loz_334_elicit_23.wav	ni ta mi utwisa hape zazi le linwi 
/scratch/skscla001/speech/data/lozgen/audio/220924-184927_loz_969_elicit_4.wav	mapokola ba li lu ku swalela busholi kono kamuyongole yena na ziba kuli u sinyize ze nata ku fita ze ba mu swalela 
/scratch/skscla001/speech/data/lozgen/audio/221211-213339_loz_5d8_elicit_47.wav	a laela masole ba hae ku nga agnes ku yo mu bulaya 
/scratch/skscla001/speech/data/lozgen/audio/221211-205339_loz_5d8_elicit_4.wav	peter a buluka sixpence a li ni bat o lekela kaizela ka maria buka 
/scratch/skscla001/speech/data/lozgen/audio/220926-014931_loz_0da_elicit_16.wav	mutangana ya na il o nwa ni yena ni yena a fumanehe a buziwe 
/scratch/skscla001/speech/data/lozgen/audio/221024-173803_loz_334_elicit_28.wav	ha ba fita kwa sikolo ba yelela kwa ndu ya ticele yo muhulu mi ba lumelisa ka lilato 
/scratch/skscla001/speech/data/lozgen/audio/220814-153226_loz_006_elicit_49.wav	eshee ka bumai sa zwala li le lisweu 
/scratch/skscla001/speech/data/lozgen/audio/220926-004829_loz_0da_elicit_33.wav	mubusisi a zibisa ba mankoya ni libingi kuli ba tuhele ku bata nongolo 
/scratch/skscla001/speech/data/lozgen/audio/221211-211623_loz_5d8_elicit_52.wav	a mu li zibi ki zeo mwa hanu 
/scratch/skscla001/speech/data/lozgen/audio/220926-021027_loz_0da_elicit_5.wav	hape na ziba sikuwa hanyinyani 
/scratch/skscla001/speech/data/lozgen/audio/220924-133420_loz_969_elicit_32.wav	njolo ni sa mulatakono ha ni sa mu sepa hande kakuli kweli ye felileni mu boni inge a ambola ni shuzi mushimani ya hamanga likomu 
/scratch/skscla001/speech/data/lozgen/audio/220925-215243_loz_0da_elicit_49.wav	kamuyongole na lelile ku to bata musebezi mwa libingi 
/scratch/skscla001/speech/data/lozgen/audio/220815-233437_loz_969_elicit_45.wav	moo likande la ya nkuwa luli la utwahala mwa taunu ni mwa komboni 
