audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220926-014931_loz_0da_elicit_22.wav	mapokola luli bona ne ba se ba kataza 	16	5581	Male	loz
221211-190410_loz_5d8_elicit_36.wav	ya bona se ne si ezahala ya bona silundolwa ya mu komeza 	16	4560	Male	loz
220814-205913_loz_969_elicit_34.wav	ze kaufela ku li sela sipai ya na zwa kwa hule cwalo ni ku to fumana kuli muhulwan a 	16	10232	Female	loz
220813-165110_loz_006_elicit_7.wav	makande a na se a kala ku hupulisa kamuyongole kuli kanti seli munna ni yena mwa meto a batu 	16	9778	Female	loz
220814-171012_loz_006_elicit_12.wav	mupokola a mu ni bulelele se si ezahalile 	16	3289	Female	loz
220815-192827_loz_006_elicit_37.wav	wa cokela kuti mwa sinyanja ku bulla mutu kuli shaa kuti ki ku iwaha mi mupokola na halifile kakuli na sa zibi kuli mwa silozi ki ku alaba ka likute 	16	14860	Female	loz
220925-001458_loz_0da_elicit_44.wav	a talusa ku kala ka mwa na latezi njolo mwa na bulaezi nongolo mwa na picaukela mapokola 	16	12455	Male	loz
220813-165251_loz_969_elicit_30.wav	ba kala ku bata mutu 	16	3108	Female	loz
220925-013438_loz_0da_elicit_34.wav	ha fita fa siteshini sa limota kamuyongole a fumana kuli mota ne i funduka habusa 	16	11525	Male	loz
220924-184927_loz_969_elicit_27.wav	a man o lemuha kuli bo mesinja ha ba sabisi hahulu sina mapokola ba mwa taunu a hupula mwa na ta tobela 	16	11593	Female	loz
220924-122127_loz_969_elicit_17.wav	a fumana musebezi ku mukuwa ya inzi fa kaufi ni chalimbana ya bizwa luckins 	16	8144	Female	loz
220821-184128_loz_006_elicit_1.wav	ha fita ku sipato kwa mukakani a buza zazi la a fundukile nongolo 	16	5331	Female	loz
220813-165251_loz_969_elicit_29.wav	a lu kupe mulikan a luna mutu kuli a lu tuse 	16	4877	Female	loz
220814-171012_loz_006_elicit_7.wav	li simashi simashi aba batata kwati elyo ba fuma ku mushi 	16	4877	Female	loz
221109-113120_loz_fcd_elicit_7.wav	ye lu inzi ku yona se li kweli ya bulalu ma kayama alaba 	16	6783	Male	loz
221210-211146_loz_9dd_elicit_23.wav	ka maswabi a palelwa ku fumana mubuleli manga 	16	3698	Male	loz
221208-170119_loz_9dd_elicit_17.wav	bwa ku utwa manzwi a bo m ahe n a tahanga ku ndat ahe ku to mu petela zeo m ahe n a mu kobisanga ka zona 	16	6806	Male	loz
220821-215724_loz_006_elicit_10.wav	ni na kona mo ni yambaelelanga ona cwalo ha mi lumilwe 	16	5422	Female	loz
221108-225040_loz_fcd_elicit_47.wav	konji mwendi wa ka tisa kamuso 	16	3561	Male	loz
221208-171253_loz_5d8_elicit_23.wav	linzi ha li ina fa litombo za bulalu li tisa bulalu bo ku wena 	16	5445	Male	loz
220814-171012_loz_006_elicit_1.wav	kashimani kao ka liza mulangu kono nongolo ha yo itemuna a fumana kuli ki mwanana ya liza mulangu 	16	9687	Female	loz
220821-215724_loz_006_elicit_15.wav	bo mesinja ba ziba kamuyongole kakuli ha fita fa nkambe ni bona ne ba si ka funduka kale mine li ba banwi ba ne ba il o mu bona 	16	12137	Female	loz
221211-085211_loz_9dd_elicit_0.wav	a ba bona a ba matela ka buhali bo bu komokisa bona ba mu fulalela 	16	4877	Male	loz
220814-171012_loz_006_elicit_5.wav	nongolo na sa boni kuli wa hatwa ibe a picuka kono a picukela ko me a picukezi mwanana 	16	8916	Female	loz
220815-193400_loz_969_elicit_3.wav	ka zazi le ba kuta ba fumana kuli punga u ile mwa soli ku yo lema mataka 	16	6125	Female	loz
220814-153226_loz_006_elicit_9.wav	ha li se li filwe mpo yeo linyunywani za taba hahulu mane za felela 	16	6828	Female	loz
221024-173803_loz_334_elicit_26.wav	kono kacenu se li mulen a luna 	16	4424	Male	loz
220821-215724_loz_006_elicit_18.wav	ne li tipa haiba mu na ni yona 	16	5354	Female	loz
220924-113627_loz_969_elicit_41.wav	ha liba kwandu ku yo nga situpa nongolo a telwa ki muhupulo wa ku itoboha kakuli na ziba kuli u ta swalwa fa ka maibela kaufela 	16	14429	Female	loz
221208-213754_loz_9dd_elicit_54.wav	ne ni bulela kuli u n o ca hande u kena ba banwi mwa limba 	16	5013	Male	loz
221015-151402_loz_334_elicit_12.wav	kapili pili s a kala ku nyakaula ni ku lutaula meto 	16	6239	Male	loz
221211-215128_loz_5d8_elicit_15.wav	ha ba fita kwa tukw a katwa ka hae ba hueleza ba li 	16	5671	Male	loz
221208-171253_loz_5d8_elicit_29.wav	ka mukwa wo linzi li ka lisela ku lu kataza ni ku lu tiseza matuku 	16	4673	Male	loz
220928-035559_loz_0da_elicit_34.wav	wale kwa mafelelezo kwa fumaneha kuli kanti bunde konji ku mu bulaya ka lilumo mwa lapa la hae kapa a nze a lobezi mwa ndu ya hae 	16	15654	Male	loz
220924-122127_loz_969_elicit_1.wav	nongolo ka buhwaba bwa hac kapa lifu la hae le hi sa zibwi 	16	6760	Female	loz
221211-163600_loz_9dd_elicit_23.wav	silubasi ni na ni swasizwe cwalo mwa litapa za bo m ahe 	16	4310	Male	loz
220813-203957_loz_969_elicit_44.wav	kamuyongole na pepezwi mwa sikiliti sa mongu ili mwa silalo sa makuku mwa munzi o bizwa sikupi 	16	11207	Female	loz
220814-153226_loz_006_elicit_27.wav	mi bakeni sa bunde bwa sona ne si tabela hahulu ku utwa lifolofolo ha li si lumba 	16	8961	Female	loz
220813-165110_loz_006_elicit_10.wav	hanata na zamaya ni mitangana ye minwi 	16	4537	Female	loz
220821-215724_loz_006_elicit_31.wav	lipaki za taba ya kamuyongole kaufela za biziwa a man o talusa kuli ki yena ya na bulaile nongolo hape mwa lusaka u bulaile njolo 	16	10527	Female	loz
221211-205339_loz_5d8_elicit_24.wav	ki ka baka leo mwa bibele ha ku bulelwa kuli mwan a mulimu a ikokobeza 	16	6080	Male	loz
220813-165251_loz_969_elicit_2.wav	nama ya ka i cilwe ki mani haiy o fateni 	16	5876	Female	loz
220821-184128_loz_006_elicit_39.wav	oo bati pili u si ka ya kale sandala ha ne u inzi fa siteshini ni muhulwan a hao a ku na mutu ya na omanile ni yena 	16	10368	Female	loz
221210-232945_loz_9dd_elicit_59.wav	kakuli ne ba li u pepilwe ki batu ba ba si na sishemo 	16	3607	Male	loz
220815-233437_loz_969_elicit_29.wav	ha se ku fitile likwelinyana ba kwa hae ba sa amuheli manolo a zwa ku nongolo kwa wankie ba kala ku bilaela 	16	11865	Female	loz
220815-193400_loz_969_elicit_45.wav	a sa fita fela u mu hane kuli lu nyalane 	16	4764	Female	loz
220813-165251_loz_969_elicit_25.wav	kwa kale kale tutwa ne i na ni mulala o mukuswani sina wa sukulu 	16	7600	Female	loz
221208-170119_loz_9dd_elicit_12.wav	likwelinyana ha li felile mufu mahali a itwala 	16	4469	Male	loz
221208-213754_loz_9dd_elicit_45.wav	h a s a watile sinomoto ndat ahe a li o mwan a la kini ha u si ka tapa 	16	5944	Male	loz
220924-133420_loz_969_elicit_15.wav	sibemba ni sinyanja mi batangana bao mane ba ne ba bulelela yena 	16	7940	Female	loz
220925-220607_loz_0da_elicit_9.wav	kulobone a li wale ba yo bea batu ba mba ilinwi libizo le li swana njolo a li 	16	13816	Male	loz
220813-203957_loz_969_elicit_26.wav	kwa simuluho sipulumuki ne si sina mibala mi ne si se sine sina mo si inezi kacenu 	16	12773	Female	loz
220821-184128_loz_006_elicit_26.wav	longolo ne li lisawana mi ka mukwa wa batu ba malimi a bubebe a kala ku hasanya taba fa kaufi ni kwa hule 	16	12364	Female	loz
220814-205913_loz_969_elicit_45.wav	nako ye ne se li sope nineteen forty six mi sipai a li ha ni kolwi kuli na fumanwi mi ha mi lumeli ni 	16	15200	Female	loz
220813-165251_loz_969_elicit_33.wav	mu yo kuta kamuso musihali mi ni ka to mi fa mulyani o ta fetula mahutu ni milala 	16	7260	Female	loz
220813-165110_loz_006_elicit_14.wav	kwa sipelu na kona ku tabeleza pina kaufela mwa mikiti mo kamuyongole na se a tabelwa hahulu ki basizana kapa sinaliyanga 	16	15359	Female	loz
220814-153226_loz_006_elicit_47.wav	cwale haiba mu butali kana mwa kona ku zwala mai a mansu 	16	5603	Female	loz
220814-205913_loz_969_elicit_47.wav	ba kwa hae bona ha ba alaba sipai ba li nongolo uliketile mwa broken hill mane lu amuhezi libiana za lumezi 	16	10027	Female	loz
221205-221521_loz_9dd_elicit_3.wav	sitongwani se si bukuba sa eza sina mo ne si bulelezwi mi sa wela mwa musima o tungile 	16	7328	Male	loz
220814-153226_loz_006_elicit_5.wav	mwa hala manyando a cwalo ze nyinyani ze ne li siyezi za kopana hamoho 	16	8439	Female	loz
220924-113627_loz_969_elicit_40.wav	foo pilu ya nongolo ne sei inzi mwa hanu ne se i sita inge sikayo 	16	6284	Female	loz
220814-223030_loz_969_elicit_46.wav	ni toho ye swana ni ya noha mi mautu a yona a kwa pili na fapana ni a kwa mulaho 	16	11661	Female	loz
220821-193526_loz_006_elicit_15.wav	ba banwi bona ne ba ya kwa banna ba bona ni ba ne ba ya feela ku yo pota 	16	5581	Female	loz
220925-220607_loz_0da_elicit_14.wav	ha nze a zamaya cwalo a bona kwa sintolo se si fa kaufi batu ba ba supa supa kwa na tahelela ba bulela ka ku tiisa ba nze ba yemi ni mupokola 	16	19443	Male	loz
220815-192827_loz_006_elicit_20.wav	njolo ha kela fa mulobezi na sa iponisa ku swaba ka munn a hae kamuyongole na lelile ku to bata musebezi mwa libingi 	16	9642	Female	loz
221109-113120_loz_fcd_elicit_22.wav	ne ni bulelezi muhulwan a hao kuli a ku zibise 	16	3493	Male	loz
221211-085211_loz_9dd_elicit_52.wav	kalo ka se sinvi ka windimanela kwa mulupa 	16	2904	Male	loz
221210-211146_loz_9dd_elicit_6.wav	ma mwansa a kala ku tangutela munn a hae manzwi a telesa 	16	4219	Male	loz
221024-171240_loz_334_elicit_10.wav	imwalanema talulenda tutimba tulelamoyo 	16	5694	Male	loz
220925-013438_loz_0da_elicit_14.wav	luli kamuyongole a fumana kuli akuna se sinwi sa na ta kona ku eza kuli a libale za ezize ze maswe mwa meto a sicaba 	16	15563	Male	loz
221208-155824_loz_5d8_elicit_25.wav	ni ku li isa kwa milomo ku ca 	16	3017	Male	loz
221024-171240_loz_334_elicit_49.wav	songolo ni yena na sa hulile sina ha ne ba shutana feela ka lilimo ze talu 	16	9483	Male	loz
220821-193526_loz_006_elicit_49.wav	nako yeo kaufela kamuyongole a pumana kuli njolo u mwa mihupulo ya hae kaufela 	16	6760	Female	loz
220813-165110_loz_006_elicit_26.wav	punga a lemuha takazo ya munyan a he mwa mikiti mi a mu eleza kuli a nyale ka ku ziba lika ze telanga ba ba tabela mikiti ya ba banca 	16	11343	Female	loz
220924-184927_loz_969_elicit_35.wav	luli ne li fifi ya sinna kuli mesinja na na ni ku lapalala fa fasi a welezi 	16	8961	Female	loz
220813-165251_loz_969_elicit_23.wav	mi tou ya picauka cwalo ka mazazi a manata 	16	4787	Female	loz
221211-192211_loz_5d8_elicit_29.wav	cwale hape bo luwawa ni tau ba y o zuma zazi le linwi 	16	4333	Male	loz
221208-213754_loz_9dd_elicit_57.wav	musonda h a felize ku tapa kwa mazoho a utwa mulikan a hae a mu bizeza kwa ku bapala 	16	5626	Male	loz
221024-175856_loz_334_elicit_20.wav	ne ba opela lipina za ku lu eleza 	16	5104	Male	loz
220924-122127_loz_969_elicit_16.wav	musebezi a yo u bata kwa mafamu a inzi kwa hule luli ni taunu 	16	6647	Female	loz
220924-122127_loz_969_elicit_6.wav	kulobone a talusa kuli njolo na fitezi ku yena ni munyan a nongolo ha ba zwa kwa hae 	16	7260	Female	loz
220814-223030_loz_969_elicit_23.wav	na kamuyongole ha ni ta bona kuli sitima se si li fa kaufi ni ku funduka ni ta ipumisa ku yo leka tuco twa ku cela mwa nila ibe ni ta yo ikela ku sili kuli sitima si lu siye 	16	14202	Female	loz
220814-205913_loz_969_elicit_18.wav	mubusisi a zibisa ba mankoya ni libingi kuli ba tuhele ku bata nongolo 	16	7191	Female	loz
220926-014931_loz_0da_elicit_20.wav	ni batu bao ba ba batahala ne ba sa ba zibi ka mabizo kapa lifateho 	16	9120	Male	loz
220928-035559_loz_0da_elicit_27.wav	wale muoli ki ha s a hupula kuli bunde ki ku tulula ngambela nalwendo ni ku beya sambambi ya na mu lata fa situlo 	16	14837	Male	loz
220925-001458_loz_0da_elicit_36.wav	lipaki ze tuna ne li ambulula kwa wankie kulobone mwa libingi ni captain jogoi muzannaisi wa mota 	16	13068	Male	loz
220926-014931_loz_0da_elicit_36.wav	kamuyongole ka bubulai bwa hae kono ku batwa nongolo ka buhwaba bwa hae kapa lifu la hae le hi sa zibwi 	16	15223	Male	loz
220924-113627_loz_969_elicit_17.wav	ha fitile kwa tunzi too ziki a buza bo salumai ni ba mwa hae kaufela kono ne ku sa bonahali kuli ku na ni bupaki bo butezi 	16	13045	Female	loz
221108-223008_loz_fcd_elicit_36.wav	what size and colour musame a buza 	16	3698	Male	loz
221210-211146_loz_9dd_elicit_11.wav	nate mwansa a li ha i ba ye ki misebezi ya evangeli u zibe kuli ki nto ye nde hahulu ye swanela ku latelelwa 	16	8757	Male	loz
220926-012714_loz_0da_elicit_8.wav	sipai ha kuta kwa libingi a bitula musala hae ya na sa li mwa lusaka ili kwa chilenje 	16	12500	Male	loz
220815-192827_loz_006_elicit_41.wav	kamuyongole na kenwi hahulu ki sabo mupokola a man o mu siya kakuli mane ku yena na li ki kale a swalwa 	16	12977	Female	loz
220814-223030_loz_969_elicit_31.wav	ha ba siya luampa ba fita fa nyambi kono ba sa li ba fulalele nyambi gear box ya pazuha 	16	9574	Female	loz
220815-193400_loz_969_elicit_39.wav	kamuyongole na sali mutangana ya n a si ka kala ku nahana za bubulai kapa ku bulaiwa 	16	7532	Female	loz
220814-223030_loz_969_elicit_17.wav	a hupula ku funduka ka bubebe luli pili lika li si ka bolelela 	16	6828	Female	loz
221208-171253_loz_5d8_elicit_11.wav	sului sa lu shupa kono si na ni tuso 	16	2881	Male	loz
221108-225040_loz_fcd_elicit_35.wav	ha ni zibi libizo la hao la sikuwa 	16	2677	Male	loz
220928-042847_loz_0da_elicit_8.wav	lifu la ngambela la sabisa muleneni kaufela mane batu ba banwi hape ba tuta ku kutela kwa linyanti 	16	11729	Male	loz
221211-085211_loz_9dd_elicit_51.wav	sanondo ki niti mu kolile hahulu 	16	3811	Male	loz
221211-215128_loz_5d8_elicit_30.wav	sililalila a kutela habo a apezi liseka la hae 	16	4628	Male	loz
221108-223008_loz_fcd_elicit_27.wav	wale ni kupa ku ni fukiseza moya wa kozo mwa bukuwa mo 	16	7759	Male	loz
220821-184128_loz_006_elicit_6.wav	kakuli na kupile sibaka kwa baluti kono fa mongu ba fundukile la five kandao ninety forty five 	16	7645	Female	loz
220926-012714_loz_0da_elicit_39.wav	sandala wa kona ku kutela kwa sikolo 	16	4832	Male	loz
221024-173803_loz_334_elicit_33.wav	mande ya nalolo ye u bulela munna muhulu ki ifi 	16	7305	Male	loz
220813-165110_loz_006_elicit_32.wav	katekwe ne li musal a mboma kono mboma ka nako yeo na ile kwa jubeke 	16	8167	Female	loz
220928-035559_loz_0da_elicit_11.wav	mantuna ba banata ba ne ba lata hahulu bufumu ba ipitisa ku muoli mi ba seba mantuna a manwi musihali ni busihu mane ba kala ku susueza muoli kuli a bulaye mantuna ba ba sepahala kaufela ili kuli bona ba ce mulonga ba n osi 	16	30060	Male	loz
220814-153226_loz_006_elicit_17.wav	mi ne lata ku bona ha li omana 	16	3130	Female	loz
220925-224646_loz_0da_elicit_47.wav	ka baka leo na sa zamaizamai ko ku fumaneha batu ba banata sina kwa musika ni kwa kantini 	16	12069	Male	loz
220924-133420_loz_969_elicit_36.wav	luckins na ile mwa mota ye nyinyani ili ya na zamayanga ni yona kamita 	16	7396	Female	loz
220815-233437_loz_969_elicit_11.wav	musame aziko no wariki 	16	4719	Female	loz
220814-153226_loz_006_elicit_4.wav	likaze mi ne nze li shwa ka bunata 	16	3357	Female	loz
221211-205339_loz_5d8_elicit_32.wav	malozi ba tulwa ba saba 	16	2767	Male	loz
221211-163600_loz_9dd_elicit_0.wav	ngongola u ca mabuku butwa ni tukokwani to tunwi to tu ipata mwa tasi a makwati a likota to tu kona ku feza nama ya teni 	16	8235	Male	loz
221208-171253_loz_5d8_elicit_43.wav	kwa ni kwe ba ne ba inzi fa munanga wa nuka kakusasa sasa 	16	5127	Male	loz
220821-184128_loz_006_elicit_21.wav	ziki na sepilwe hahulu mwa hala matikitivi ba banata mi fa mongu a zibwa ki ba sikai kuli ki mutikitivi 	16	9279	Female	loz
220928-042847_loz_0da_elicit_1.wav	musali a wela fa mubili wa munn a hae mi ba tomana litoho 	16	7781	Male	loz
220926-014931_loz_0da_elicit_37.wav	mapokola ni ziki cwalo ba fumana kuli mutu ya na ile ni nongolo kwa bucwala a fumanche 	16	10527	Male	loz
221208-213754_loz_9dd_elicit_33.wav	ha zuha a ipumana a li kacembele ka ka si na tuso 	16	3493	Male	loz
220813-154411_loz_006_elicit_32.wav	ha lu zwa fo wa zamaya ka ku akufa luli bo ndate njekwa ne ba nzompauka kwa pili 	16	9188	Female	loz
220813-165251_loz_969_elicit_5.wav	luwawa iwa halifa hahulu ha lu utwa cwalo mi iwa li ku nja u bulela maaka ki wena ya i cile ni nze ni ku bona 	16	10753	Female	loz
220924-133420_loz_969_elicit_49.wav	a itobalela mwa sicacani libima ze lukela ku ba ze talu ku zwa mwa ndola 	16	7055	Female	loz
220924-113627_loz_969_elicit_8.wav	reile ra mo thohela ka hobane batho ba ne ba se ba feletsoe ke lijo tsa bona 	16	11593	Female	loz
220924-122127_loz_969_elicit_2.wav	mapokola ni ziki cwalo ba fumana kuli mutu ya na ile ni nongolo kwa bucwala a fumanche 	16	7781	Female	loz
220926-012714_loz_0da_elicit_37.wav	ziki hape a fumana linolo la na kile a nola nongolo kwa wankie ku bihela bashemi ba hae za buizamaeli bwa njolo kuti mane ne ba batile ku kauhana 	16	18263	Male	loz
220814-205913_loz_969_elicit_37.wav	kwa hae ku amuhezwi linolo le hi ki u iketile kwanu kwa broken hill 	16	7464	Female	loz
221211-163600_loz_9dd_elicit_30.wav	li ngomba ni yena muoleole u holofalizwe cwalo ki shwandi malob ale 	16	5558	Male	loz
220813-154411_loz_006_elicit_10.wav	fitise kwa linyalo la muhulwan a yo fo siyongili a ni supa ka 	16	7123	Female	loz
220821-184128_loz_006_elicit_44.wav	pumulo ya bona ne i se i felile mi ba ta lieha 	16	6715	Female	loz
220814-205913_loz_969_elicit_3.wav	nongolo a fumana kuli mulatu ki kale in zusa mufilifili 	16	6624	Female	loz
220815-233437_loz_969_elicit_17.wav	he must see you first 	16	2223	Female	loz
221108-223008_loz_fcd_elicit_24.wav	ha na sali kwa hae na utwanga kuli mutu ha fita mwa bukuwa u lukela ku luma njanji 	16	7917	Male	loz
220814-171012_loz_006_elicit_48.wav	yena na ya kwa broken hill mi ha ba buza ko ba ya 	16	6670	Female	loz
220815-193400_loz_969_elicit_34.wav	ze ne taha mwa pilu ya hae ki ze mboma sa pilile mwa bukuwa mi batangana ba ba zwa bukuwa ba kona hahulu makofi ni litipa 	16	9506	Female	loz
221211-220813_loz_5d8_elicit_36.wav	a lela ku fa mankoli mali kono a hana a kupa ku swalanga tuzwinyani mwa munzi 	16	7486	Male	loz
220821-184128_loz_006_elicit_49.wav	ha fita kwa mongu ziki a ya kwa siteshini sa limota 	16	4469	Female	loz
220928-035559_loz_0da_elicit_0.wav	haili basali ba mantuna muoli a ba nga inge linja ze sina tuso 	16	9324	Male	loz
220813-165251_loz_969_elicit_39.wav	sukulu ya hupula kuli mutu na puma mi ya fela hahulu pilu 	16	7282	Female	loz
220928-033456_loz_0da_elicit_3.wav	mutu ku tatula simu ki ku ziba kuli u ta kutula ya ya kwa sitindi ki ku sepa kuli u ta yo bulaya batu ba ba tabela hahulu mikiti ye cwana ba na ni ze ba tabisa mwa mikiti yeo 	16	23685	Male	loz
221211-213339_loz_5d8_elicit_0.wav	lu pyemule meno a luna ka lilapi le li kenile 	16	4265	Male	loz
220924-175953_loz_969_elicit_20.wav	nongolo sipato njolo sipato ni kamuyongole manyando kaufela ba kwa ten 	16	7010	Female	loz
221205-221521_loz_9dd_elicit_19.wav	mina bo sikampafwa ni ha mu fufa fufa 	16	2541	Male	loz
220814-223030_loz_969_elicit_37.wav	sa na kona feela ku eza muzamaisi ki ku litela bazamaisi ba banwi kuli a ba laze ba yo mu tiseza gear box ye nca kwa mongu 	16	10890	Female	loz
220925-224646_loz_0da_elicit_42.wav	ba lumelelana kuli a to kala musebezi habusa 	16	6670	Male	loz
220815-233437_loz_969_elicit_8.wav	a itenga ku musal a musame kakuli wa munna na ile kwa musebezi 	16	7237	Female	loz
220928-033456_loz_0da_elicit_8.wav	ku siya ngoma inge i lila ku yo lobala ki ku sa tabela ngoma yeo 	16	7940	Male	loz
221209-161751_loz_9dd_elicit_29.wav	mwanana u na ni ku fa ka tikanyo 	16	2472	Male	loz
220813-165110_loz_006_elicit_6.wav	musal a hae ni yena a ituta kapili bupilo bwa munn a hae bwa ku tabela batu 	16	7532	Female	loz
221211-220813_loz_5d8_elicit_46.wav	mi ni yona one ikutwa hande 	16	2926	Male	loz
221208-170119_loz_9dd_elicit_6.wav	ha i li yena na ikutwa s a fetuhile kalibe 	16	3403	Male	loz
220925-021415_loz_0da_elicit_2.wav	ha kutezi kwa hae njolo a eza lico 	16	5195	Male	loz
220813-165110_loz_006_elicit_33.wav	bo katekwe ni kamuyongole ne ba bonana hanata mwa mikiti ku sina sene si bulelwa 	16	14701	Female	loz
220928-035559_loz_0da_elicit_19.wav	ha ili ba ba latiwa bona ne ba fiwa limpo ba sa li belekeli 	16	6806	Male	loz
220924-184927_loz_969_elicit_45.wav	mufuluhi tota u kona ku sila nuka mwa kambeya mbeya kaka kona ku sabisa ya si ka twaela 	16	8349	Female	loz
220924-133420_loz_969_elicit_25.wav	ha fita kwa famu kamuyongole a taluseza luckins kuli na sa ikutwi hande kona ha kutile liteko li si ka fela 	16	9914	Female	loz
220924-113627_loz_969_elicit_48.wav	nongolo a man o ziba kuli mutu ya batiwa ki nongolo sipato a hupula ku zwa fa musebezi kuli a yo ipatela musebezi mwa mafamu 	16	11184	Female	loz
220928-033456_loz_0da_elicit_48.wav	ku wena namutesuko ni li haiba u na ni nana u zibe kuli u fosize ni munyan a hao ni mwan a hao 	16	13907	Male	loz
220924-133420_loz_969_elicit_4.wav	kwa inzi kaufela a bihele mapokola ba ba inzi fa kaufi kaufela 	16	7849	Female	loz
221208-170119_loz_9dd_elicit_21.wav	mulena h a utwa pina yeo a swaba hahulu 	16	3062	Male	loz
221211-115749_loz_9dd_elicit_14.wav	ha bona nyunywani ye fufa mwa sicacani wa i kunupa ka kota 	16	4197	Male	loz
220813-154411_loz_006_elicit_36.wav	haisi ni sa yo mu fumani u sa ni utwelanga kwa lizebe ni bulikani bu yo fela 	16	19760	Female	loz
221211-190410_loz_5d8_elicit_43.wav	ha i li nozipho na inzi a kutumani 	16	3176	Male	loz
220813-203957_loz_969_elicit_14.wav	muhupulo wa hao ki ufi pizi ya buza 	16	3788	Female	loz
221205-221521_loz_9dd_elicit_10.wav	linyunywani hamoho ni bo sikampafwa ne li nze li swenywa ki lila za zona 	16	6783	Male	loz
220821-184128_loz_006_elicit_7.wav	ba sali ku zwela kwanu ha ba si ka nola konji la four njimwana ninety forty five 	16	7191	Female	loz
221211-220813_loz_5d8_elicit_26.wav	mankoli a y o fita kwa ndu ya sililalila 	16	3516	Male	loz
220821-215724_loz_006_elicit_13.wav	ha ni ta zwa fa hape ni yo puma basili mane ni punyuhe ha ni ta yo yema haisi kwa buputukisi 	16	8643	Female	loz
220926-004829_loz_0da_elicit_14.wav	moo likande la ya nkuwa luli la utwahala mwa taunu ni mwa komboni 	16	9801	Male	loz
221210-211146_loz_9dd_elicit_25.wav	mi cwale ne ba hupula kuli mutomunwi u shwile kakuli n a sa bonwi 	16	4673	Male	loz
220821-215724_loz_006_elicit_35.wav	punga ni yena a man o utwa za labuzi munyan a hae a taha kwa mongu ku to mu bona ni ku to utwa katulo ya hac 	16	10436	Female	loz
220815-233437_loz_969_elicit_48.wav	batu ha ba nze ba nwa cwalo kwa taha basali ba babel ba malozi 	16	5762	Female	loz
220821-184128_loz_006_elicit_28.wav	za kala ku li zuma mane ni yena kamunu a kala ku itongwela mulo wa zona 	16	6216	Female	loz
220815-233437_loz_969_elicit_5.wav	nongolo na sa zibi sibemba kapa sinyanja kapa silapa lapa 	16	6102	Female	loz
220926-012714_loz_0da_elicit_47.wav	ha fita kwa mongu ziki a ya kwa siteshini sa limota 	16	6193	Male	loz
220815-193400_loz_969_elicit_28.wav	habusa kamuyongole a yo bona mulatiwa wa hae ni haike na mu libezi ka baka la namutesuko 	16	11275	Female	loz
220926-014931_loz_0da_elicit_31.wav	mupokola na si ka ikataza ku talima kwa likepe la musebezi kakuli na fumani kamuyongole inge a sebeza 	16	12773	Male	loz
220924-113627_loz_969_elicit_34.wav	malofa ni bona ba swalwa ni ba ba sina litupa cwalo 	16	6420	Female	loz
220928-033456_loz_0da_elicit_34.wav	ka zazi le linwi namutesuko a kupa ku yo bona bashemi ba hae mi a kupa ku sindeketwa ki kamuyongole 	16	12228	Male	loz
221211-211623_loz_5d8_elicit_4.wav	mwa tuto ya fifteen lu itutile ku bapala musal a ka 	16	6012	Male	loz
220924-184927_loz_969_elicit_43.wav	mutu ni mutu u ziba musebezi wa hae kono ni haiba ba ba ziba misebezi ya bona hande ba ezanga milatu 	16	10867	Female	loz
220924-113627_loz_969_elicit_45.wav	mupokola na si ka ikataza ku talima kwa likepe la musebezi kakuli na fumani kamuyongole inge a sebeza 	16	10617	Female	loz
220821-184128_loz_006_elicit_13.wav	wa kona ku tisa linolo leo ni manolo a na nolanga yena nongolo ka sibili 	16	5127	Female	loz
221211-220813_loz_5d8_elicit_51.wav	te fivi ki ze sisani ki zona tukundukundu kwa ku mata 	16	5104	Male	loz
220815-233437_loz_969_elicit_24.wav	ndu ya ku lobala a i fumanelwa ona mwa yadi ya mukuwa yoo 	16	5150	Female	loz
221211-182109_loz_5d8_elicit_49.wav	mi mu mu bee mwa sibaka mo mu bata ku li tutiseza 	16	4900	Male	loz
220815-233437_loz_969_elicit_33.wav	a nolela muhulwan a hae hanata yena ka sibili ku sina kalabo 	16	5921	Female	loz
221211-163600_loz_9dd_elicit_28.wav	sitakela ne ni sa li yo munyinyani shwandi h a ni swala a ni loba lifufa a ni tuhela calo 	16	8144	Male	loz
221209-161751_loz_9dd_elicit_16.wav	ki linzwi la mulena jesu le li lu tama 	16	2790	Male	loz
220924-175953_loz_969_elicit_30.wav	kamuyongole ha yo zuha mwa sicacani sa na lobezi lizazi me li se li sikuluhile 	16	9211	Female	loz
220924-184927_loz_969_elicit_31.wav	mi na sile kii mwa mawenge kakuli batu ba ne ba li mwa tolongo ne li ba ba kuteka mulao mi na sa libeleli kii ya hae 	16	12727	Female	loz
221024-171240_loz_334_elicit_18.wav	bo kayama ku bonahala kuli wale mwa katala 	16	6080	Male	loz
221210-211146_loz_9dd_elicit_22.wav	ndoniliase a kutela kwa divala 	16	2472	Male	loz
221211-182109_loz_5d8_elicit_7.wav	mate u n a bapala ni banana ba banwi kwa tukw a lvanginga nuka ya makoma 	16	6602	Male	loz
220815-193400_loz_969_elicit_7.wav	kono nihakulicwalo na si ka bulela bumaswe bo kwa batu 	16	7101	Female	loz
220928-035559_loz_0da_elicit_31.wav	ba lukisa litaba ba babeli cwalo mi kwa ketwa mitangana ye minwi kuli ba ba swalise kwa mulelo wo 	16	12115	Male	loz
