audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
220815-192827_loz_006_elicit_31.wav	ha nze a zamaya cwalo a bona kwa sintolo se si fa kaufi batu ba ba supa supa kwa na tahelela 	16	8190	Female	loz
220815-233437_loz_969_elicit_3.wav	nongolo a lobala fa siteshini ni musal a ha 	16	4605	Female	loz
221211-163600_loz_9dd_elicit_1.wav	linonu ni sibungu ba ca ze shwile ze ne ka bolela mwa minzi ni mwa naha 	16	5172	Male	loz
220924-184927_loz_969_elicit_17.wav	hape na filwe mupokola wa sinata ni sifwinondo mi fokunwi ni ha na hupulanga 	16	8099	Female	loz
220926-021027_loz_0da_elicit_5.wav	hape na ziba sikuwa hanyinyani 	16	4219	Male	loz
220814-171012_loz_006_elicit_38.wav	nongolo a sa li a itumele kwa swalelo yeo a utwa sitima sa huwa 	16	7940	Female	loz
220821-193526_loz_006_elicit_14.wav	ha ba nze ba litela mota cwalo jesika a bona basizana ba banwi ba ne ba ya kwa bukuwa ni banna ba bona 	16	7713	Female	loz
221208-213754_loz_9dd_elicit_44.wav	ndat ahe a mu bizeza kwa lico kuli a t o lutwa inge mo ne ku lukiselizwe 	16	4696	Male	loz
220924-133420_loz_969_elicit_47.wav	fa lilimo ze twenty three za na na ni zona na s a bulaile batu ba babeli 	16	7123	Female	loz
220815-192827_loz_006_elicit_14.wav	a ki yo ya na ni ngana yena u kutile 	16	3403	Female	loz
220821-215724_loz_006_elicit_39.wav	ba man o lemuha kuli ba pumbuzi masapo a mutu ba ziba kuli ki yena mutu ya na batiwa lilimo ze felile mi ba yo biha taba kwa nkambe ya mankoya 	16	14678	Female	loz
221208-155824_loz_5d8_elicit_23.wav	mi kwa mafelelezo a zona ku na ni lika ze peli ze swana inge munwana o supa ni o mutuna 	16	7305	Male	loz
220925-013438_loz_0da_elicit_8.wav	ba banwi mane se ba ni nga kuli ni sikebenga ni sali ku shutela simataka ka mulamu fa siemboka sa mwa kandiana 	16	15609	Male	loz
221210-211146_loz_9dd_elicit_24.wav	batu ba mu bulool it ni yena u n a hapilwe 	16	3153	Male	loz
221108-223008_loz_fcd_elicit_23.wav	mushimani yoo ha sa siile kayama kayama a hupula kuli na si ka luma njanji 	16	7191	Male	loz
220814-171012_loz_006_elicit_18.wav	hape munaka mu ni swalele luli na lapela ni fa musipili mi sitima si tuha si funduka ona fa 	16	8394	Female	loz
220813-203957_loz_969_elicit_41.wav	ku bulelwa kuli kamita munna ki mutu ya pepelwa makandauko ku fita musali 	16	8167	Female	loz
220813-165110_loz_006_elicit_8.wav	ka nako yeo kamuyongole a kala ku tabela hahulu mikiti 	16	5989	Female	loz
221211-182109_loz_5d8_elicit_30.wav	li kubukanva sico sifi ni sifi ni ku si lwala ku si bundeka mwa siyaleto sikukula 	16	7713	Male	loz
220821-215724_loz_006_elicit_37.wav	sa ma saba ki kuli batu ha ba ta ziba kwa inzi mapokola ba ta mu fumana ka bunolo 	16	7804	Female	loz
220925-220607_loz_0da_elicit_34.wav	kulobone a man bona kuli baenyi ba hae ba siezi a ba kupa kuli ba kutele kwa ndu kono ba li foo ki ku ikataza ku zamaya 	16	18581	Male	loz
221204-101847_loz_9dd_elicit_23.wav	ya buza zeo ki sitongwani 	16	2427	Male	loz
220813-154411_loz_006_elicit_38.wav	no ba sa ltela na kuli ba ni kakanyoze kwa yo lisaza lubasi 	16	12115	Female	loz
220821-184128_loz_006_elicit_8.wav	linolo la bona ne li zwa kwa broken hill kono munolo a ki wa bona ki wa basali ba bona 	16	6443	Female	loz
220814-205913_loz_969_elicit_16.wav	ha li fitile kwa ha ya ba nyakalalo ye telele ku utwa kuli nongolo wa zuha ni mufumahali wa hac 	16	11570	Female	loz
221208-171253_loz_5d8_elicit_35.wav	a mu fa tubapaliso a nz a li bona se bona sani 	16	5082	Male	loz
221108-222048_loz_fcd_elicit_0.wav	a ya fa tafule ya makatulo 	16	2835	Male	loz
220928-033456_loz_0da_elicit_40.wav	a swabela hahulu ndu ya hae ni munyan a hae 	16	5762	Male	loz
220925-021415_loz_0da_elicit_22.wav	nongolo a lika ku hana ni ku talusa kuli ba ta licha 	16	8280	Male	loz
221208-171253_loz_5d8_elicit_48.wav	ne ni zuma mwa libala ni ca ni ku kwacisa likokwani ni linzi 	16	5762	Male	loz
220813-203957_loz_969_elicit_23.wav	ku tuha foo kokonu ni pizi li bile balikani 	16	5308	Female	loz
220925-220607_loz_0da_elicit_33.wav	plata no praise amaraa tali fa siteshini ha lu na ku kutela kwa somili kuli se si ya kwa lusaka ha si fita lu kwele kulobone a siyo 	16	18762	Male	loz
220813-203957_loz_969_elicit_28.wav	sa komoka hahulu kuli mane sa ya ku zona ku yo li buza ko li fumani mafufa a mande 	16	8485	Female	loz
221210-211146_loz_9dd_elicit_16.wav	ba zamaya musihali kaufela 	16	2586	Male	loz
220924-122127_loz_969_elicit_22.wav	bo njolo ni munn a hae me ba se ba wile lipilu ko ne ba inzi kakuli mane ne se ili nulule ya nineteen forty six 	16	12682	Female	loz
221108-223008_loz_fcd_elicit_0.wav	na ziba kamita kamunu u toile mutu ya mu tusa sa mende a tongoka mwa pilu 	16	8553	Male	loz
221208-213754_loz_9dd_elicit_55.wav	mi hape ha u ca hahul ha u na ku kona ku nwa mezi kwa mafelelezo 	16	4424	Male	loz
220813-154411_loz_006_elicit_41.wav	u ilo liseza kwa tukw a libumbu lani kwa fizulu ta mucaba kwa yo canga ni mutumbulws 	16	7532	Female	loz
220926-004829_loz_0da_elicit_36.wav	mali a sikolo ona na sa fumanwi ki bashemi 	16	6647	Male	loz
220925-220607_loz_0da_elicit_38.wav	pili sitima si si ka funduka kono inge si yemi fa siteshini kamuyongole ya na a ipizisa libizo la nongolo sipato 	16	15200	Male	loz
220814-153226_loz_006_elicit_19.wav	za i swala ni ku tamelela lulimi iwa yona kwa mutahali kuli i be sisupo kwa babeteki kaufela 	16	9710	Female	loz
220813-154411_loz_006_elicit_26.wav	cwale wena u ya kai 	16	6012	Female	loz
220926-021027_loz_0da_elicit_48.wav	ha li a longoke mwa taunu a katana mupokola ya na lemuhile kuli mota ya ha i mata hahulu 	16	10799	Male	loz
221211-163600_loz_9dd_elicit_43.wav	manzwi a manvi a buhali maswe a li 	16	2631	Male	loz
220814-171012_loz_006_elicit_37.wav	ikele feela kanti nongolo a kuna ze lu ka ku kataleza kapa ku ku lifiseza 	16	5898	Female	loz
220926-021027_loz_0da_elicit_13.wav	mutikitivi ya na lumilwe teni ne sa li ziki 	16	7486	Male	loz
221024-175856_loz_334_elicit_40.wav	mbulu ha u li munna u tahe 	16	4310	Male	loz
220815-193400_loz_969_elicit_5.wav	mwa ndu a fumana kuli bunde bu suluhile lizwai li mwa mezi silileli si fa mulilo punga a swaba hahulu ka za n a boni 	16	12069	Female	loz
221024-173803_loz_334_elicit_29.wav	mu zamaya ka lifi munna muhulu ticele a buza nongolo 	16	7759	Male	loz
220924-133420_loz_969_elicit_20.wav	kamuyongole a fumana kuli akuna nako ya lukela ku sinya fa musika foo ne ku filika mapokola nako ni nako 	16	12750	Female	loz
221204-101847_loz_9dd_elicit_21.wav	shakame ya si alaba ya li ha i na zeo kaufela kono mahutu a yona a na ni mafata sina mautwana 	16	7645	Male	loz
220813-165251_loz_969_elicit_9.wav	mi hamulahonyana nja ya nyisa luwawa ya lu leleka mwa hae mi ya lu tobosa kuli i ta lu luma hahulu haiba lu kutela mwa hae 	16	13045	Female	loz
221211-163600_loz_9dd_elicit_15.wav	na ku bulela sitengu ni latehezwi ki mwan a ka ka baka la shwandi 	16	5535	Male	loz
221211-190410_loz_5d8_elicit_8.wav	m a yona ya swaba hahulu mi ya li oho lu shwile lu felile 	16	6284	Male	loz
221211-115749_loz_9dd_elicit_29.wav	ha ni kala ku ka kutaza ka ni lutukela ka meto a matuna a benya ka nze ka komokile 	16	6057	Male	loz
220814-223030_loz_969_elicit_43.wav	bubeli bwa bona ba nwa ba scha ba tabile kono yo munwi wa bona a nze a ziba kuli wa habo ha na ku bona lizazi fo li ta yo likelela 	16	12841	Female	loz
220924-113627_loz_969_elicit_20.wav	kasamulaho ziki a fumana kuli musal a nongolo a fumaniwe pili kakuli haiba munn a ha ha bonwi na lukela ku kutela kwa hae 	16	12886	Female	loz
220925-220607_loz_0da_elicit_46.wav	mwanana ha yo wa njinga ni yona ya yo wela mwale batu ba ba fa kaufi ba huweleza ba li simashi simashi 	16	15155	Male	loz
220814-153226_loz_006_elicit_35.wav	wale sinuku ka butoto sa isunya mwa miutwa mi ya si taba kai ni kai mane sa palelwa ku itomola yona kaufela 	16	12092	Female	loz
220926-014931_loz_0da_elicit_29.wav	foo pilu ya nongolo ne se i inzi mwa hanu ne se i sita inge sikayo 	16	9460	Male	loz
221204-101847_loz_9dd_elicit_19.wav	ha ku bulela shakame ka maseme ki hona ni sa zo bona folofolo ye komokisa ahulu 	16	7464	Male	loz
221211-205339_loz_5d8_elicit_4.wav	peter a buluka sixpence a li ni bat o lekela kaizela ka maria buka 	16	4900	Male	loz
220815-192827_loz_006_elicit_30.wav	ha fita mwa mikwakwa ni masintolo a matuna ni bunata a ikoliswa kuli u ta ikola ku pila mwa taunu ni mulatiwa wa hae 	16	13544	Female	loz
220926-021027_loz_0da_elicit_31.wav	ha kutile mwa libingi ziki a talusa za il o fumana 	16	6579	Male	loz
220821-215724_loz_006_elicit_27.wav	ba yo fumana kuli mesinja ya n a natile u mwa sipatela mi mutahali wa hae u luluhile ni ku kweta 	16	9574	Female	loz
221210-211146_loz_9dd_elicit_19.wav	mi hape mulvalo wa has ne u li bukiti hahulu 	16	3403	Male	loz
220925-021415_loz_0da_elicit_7.wav	kamuyongole a tobosa njolo kuli zazi mota i ta funduka nongolo a na ku ba mwa mota lu ta mu sia ona mwa mushitu mo 	16	16289	Male	loz
220926-012714_loz_0da_elicit_46.wav	wale wa kona ku ya kwa sikolo 	16	3720	Male	loz
221024-171240_loz_334_elicit_23.wav	ni ta mi utwisa hape zazi le linwi 	16	4719	Male	loz
221211-182109_loz_5d8_elicit_31.wav	maliha ha taha mi ku si na lipalisa ha li lapi 	16	4265	Male	loz
221212-211610_loz_9dd_elicit_54.wav	kaba ni mwa bulozi batu ba nopanga ka bubebe butali bwa ba banwi kabe ba ka tuha ba eza cwalo ni bona 	16	9778	Male	loz
221211-211623_loz_5d8_elicit_52.wav	a mu li zibi ki zeo mwa hanu 	16	2926	Male	loz
220815-233437_loz_969_elicit_47.wav	ka ku sepa kuli ha kuna ku taha batu ba banata a hupula ku ya ten ku yo hupa hupa 	16	6806	Female	loz
220924-184927_loz_969_elicit_37.wav	kamuyongole hazwa foo a lu kanka mi sina ha ne se ku unsufala na si ka bonwa 	16	9233	Female	loz
221211-192211_loz_5d8_elicit_0.wav	si ne si lapa hanata mi si ne si tokwa ye fiwi ya lipoho ze ze nunile 	16	5717	Male	loz
220813-203957_loz_969_elicit_11.wav	ka zazi le linwi pizi ya kupa lifolofolo ze nwi kuli li i tuse kwa ku bulaya kwena kakuli ne i feza lifolofolo 	16	10663	Female	loz
221209-161751_loz_9dd_elicit_24.wav	a y o fumana kuli ni yena u felize mimosomoso ya hae 	16	3902	Male	loz
220815-193400_loz_969_elicit_48.wav	kono hape a wa pilu ha hupula kuli naka ya n a tilo bina mazazinyana a fitile na ba supile kuli ki baloi mi a ikoliswa kuli ba sa saba 	16	13022	Female	loz
220821-184128_loz_006_elicit_47.wav	ziki ni itumezi sandala 	16	2926	Female	loz
221108-225040_loz_fcd_elicit_0.wav	kanti bupilo bwa njanji bu tata luli a nahana manya ndo a sa fumani mwa musipili wa hae 	16	8870	Male	loz
